pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
3.444412078109555,3.88,18dc6980-6c7b-4d6a-b00c-c8b4f26e92ff,338,4,BART_034,BART
3.1443366699620663,4.8500000000000005,b213300a-9207-4ec4-bc3d-fccac5254170,338,4,BART_034,BART
3.2121712823753854,4.12,cf8e5b99-80f4-43df-8886-e04525eaef5d,338,4,BART_034,BART
2.806317834899173,4.67,fbf2a3ca-87b3-4db5-a01e-cb5c1cdbbf6d,338,4,BART_034,BART
2.8631983783653845,4.306,3e3003b2-3dcc-4396-a5b2-686712144fa9,338,4,BART_034,BART
2.198407787851624,3.539,4aed2c97-73bb-45f0-910a-5cb22536f132,338,4,BART_034,BART
3.285920609933041,3.93,b9102388-bd85-4141-a529-bf126d223b44,338,4,BART_034,BART
3.5375347474959256,4.21,02b51014-d666-41cd-83b7-daeaa775dd48,338,4,BART_034,BART
3.278977315530311,3.872,f59d2f16-a089-4006-bb46-75c6a9cc838c,338,4,BART_034,BART
3.2489705223134457,4.08,7868fdfa-cf7f-4125-8478-1effcff48d1c,338,4,BART_034,BART
3.3890823650849855,4.14,f8b27f97-6283-41b2-9987-1851d3777ae0,338,4,BART_034,BART
3.073321108274632,4.009,54e6708f-364e-4394-948b-ba490f45d849,338,4,BART_034,BART
3.3178683397255617,3.83,a4f98449-eeef-41f5-9b7f-88c96ed66b45,338,4,BART_034,BART
2.2195590446536375,3.367,1bd322a7-be1b-4668-81b7-8ed42a59dc87,338,4,BART_034,BART
2.0139917671653738,2.528,5003f3d0-8e25-4a85-b50d-375b078e7be0,338,4,BART_034,BART
1.4523029046303204,1.847,b164a7bb-ed3e-40f9-a198-047c78ff2ce3,338,4,BART_034,BART
2.9756378399873964,2.97,b239239f-5ae8-453c-b3e4-1226f4b444f6,338,4,BART_034,BART
3.1230821211969015,4.0,d6304ada-2e47-47dc-82d4-4f3921939832,338,4,BART_034,BART
3.005401610335151,3.771,a575cf1e-a834-4882-af27-9eebcc602fa4,338,4,BART_034,BART
2.9578798606958037,3.82,72910b7f-ac45-4fc3-b757-b68877ca1324,338,4,BART_034,BART
2.9310175650864294,3.81,f8c7e88c-7227-44d3-b100-5c0da0c661a4,338,4,BART_034,BART
2.900124688008371,3.92,e98a9de3-ec85-4db8-807c-c0200fba964e,338,4,BART_034,BART
3.1093187630563683,3.892,ee5699ec-ad99-4e7d-84bd-df99537fa82f,338,4,BART_034,BART
2.978116725804752,4.08,d3934b4a-3034-492c-8037-637050210bb8,338,4,BART_034,BART
2.7983098927815457,3.808,10f7d183-6c8f-4dc9-9d7a-0c6bb770f2ba,338,4,BART_034,BART
1.639459047416058,2.9059999999999997,71b973be-2fc0-473d-b04f-864e554aace7,338,4,BART_034,BART
1.5940333918182858,2.2595969540341914,c37eec30-fac7-47c1-a829-844d6df42f91,338,4,BART_034,BART
2.4631830494019944,3.183915927929217,1f27d6d8-8486-4862-87e8-65fa834afa8a,338,4,BART_034,BART
3.013510442930832,3.713422412561082,79d3642b-d326-40bd-9513-cf978774530a,338,4,BART_034,BART
3.1424533370780265,3.872520327533112,dd6e5eef-3a0d-4afe-bda5-909a83cce17b,338,4,BART_034,BART
3.2669151584470777,4.073163808341513,b6c611ef-18c3-418b-bd3b-11e1c67270f3,338,4,BART_034,BART
3.313343308836422,3.6858902778406417,c7df9786-bb86-4bcf-ae82-18c7c15774d6,338,4,BART_034,BART
3.3697886863639814,3.819045844702575,df31db3c-c3a2-458d-ae4b-d0b3c502e2d3,338,4,BART_034,BART
3.1015330275478954,3.874522275313551,bb5320ed-c710-4a95-a8d6-a5aa293f5e44,338,4,BART_034,BART
3.063009875856326,3.876838185427949,71bcbcdd-abe3-4ed5-806e-47a7c3593cb4,338,4,BART_034,BART
2.77053525931784,3.830578747362559,0c06fc44-aec1-4b87-845f-ae36fbd84138,338,4,BART_034,BART
2.2986931908194768,3.600862046772294,f401ce83-6588-4d47-8cc7-dcc2a275896e,338,4,BART_034,BART
1.447569478024754,2.772429996973231,a18a3059-70ea-494f-ad66-2454a00dc77d,338,4,BART_034,BART
3.109823942931522,3.795831593929504,21f942e3-c29a-4c4d-9751-e29ea35a37b9,338,4,BART_025,BART
3.1987409824185975,3.3867465141330855,bca5394a-e703-4a33-92fe-350b1a7a29f3,338,4,BART_026,BART
2.927642900754223,3.936289045842843,dcce4614-11d3-43e6-9896-71d89c2e33d6,338,4,BART_016,BART
3.0325665695455046,2.599718301156911,16ac7efb-f025-4af6-939d-4fa41875334a,338,4,BART_024,BART
3.4110401541417668,3.4489322803055034,84ddbd31-552f-499b-ae16-67d5b3e0a1f3,338,4,BART_005,BART
3.1727924569359125,3.797211618973362,74c80764-9ba8-441c-a76b-0c29d9a6d7cc,338,4,BART_018,BART
3.570399179023957,3.3876194873676084,450113a0-d188-47ea-b578-115b4a28c67b,338,4,BART_004,BART
3.5033350956732696,3.248425646001883,0da60c04-626d-4ff1-8f0d-67ca86f81441,338,4,BART_011,BART
3.4504795224537674,2.856014673802987,d55d2819-b259-49c1-bbf8-67ef236b9fd2,338,4,BART_027,BART
0.9744834273429632,1.0808,6c3bfc38-4b56-423f-98c7-a2c06f212bc0,664,4,BE-Bra_SP03,BE-Bra
2.4599044298313126,1.0604,94a44a7a-2d32-4007-ad22-207c64408d86,664,4,BE-Bra_SP03,BE-Bra
1.9328512565473446,0.8444,f74f9461-0491-4947-baf6-ea00360744d4,664,4,BE-Bra_SP03,BE-Bra
0.8456221040662228,1.2228,5ab8cc87-30ea-49bc-817d-743a92c32d73,664,4,BE-Bra_SP12,BE-Bra
1.7890490624155202,1.0476,fb63428e-4c36-47db-883c-88f4e3043e49,664,4,BE-Bra_SP12,BE-Bra
1.3528270069416564,2.2176,6879a942-48e2-4598-a245-c968c85076c8,664,4,BE-Bra_SP08,BE-Bra
2.3527160737423296,2.0264,9321a917-b7ff-405b-b479-58b83f74e87c,664,4,BE-Bra_SP08,BE-Bra
0.8181888718010508,0.7076,7bf883b0-9602-43c4-b982-d007239a017f,664,4,BE-Bra_SP04,BE-Bra
1.9553162850568797,0.744,c3dc9cf0-9a9c-441f-b5db-21b0b6c82350,664,4,BE-Bra_SP04,BE-Bra
1.218297066795205,1.5116,a3feacec-9851-403d-873b-a8672b37f4b3,664,4,BE-Bra_SP18,BE-Bra
2.2418410596699,1.5312,cfab85f0-7d0c-45b0-9ef4-fe5437b31ab1,664,4,BE-Bra_SP18,BE-Bra
1.19829894346242,0.8192,8998498d-5e7b-46be-8472-077fbc4561d7,664,4,BE-Bra_SP09,BE-Bra
2.1387176562651304,1.3272,862fc236-c86c-4669-a341-7187815fc949,664,4,BE-Bra_CP03,BE-Bra
1.7046615592811407,1.8028,f9b563fb-443a-4240-9147-ae1e56c3ff54,664,4,BE-Bra_CP03,BE-Bra
2.657192471900733,2.1344,42bc45a5-365f-4c6e-918c-b619b0ba1f41,664,4,BE-Bra_CP03,BE-Bra
2.808015563756787,2.2608,3aecf2ce-7cd0-4f7b-8a49-d3c8d82822bb,664,4,BE-Bra_CP03,BE-Bra
2.486520831807417,1.714,c7508664-e8f7-4dfa-84ef-87dd9cebaaea,664,4,BE-Bra_CP03,BE-Bra
1.6298426672956883,1.7728,d6476533-1e70-46c2-a023-112eea3673da,664,4,BE-Bra_CP03,BE-Bra
2.3016773013155207,1.5224,d9302db7-efe2-497a-981d-23272f520648,664,4,BE-Bra_CP03,BE-Bra
1.403711895216,1.9492,de87f3f6-566b-412c-ac95-ef4f0b609a2e,664,4,BE-Bra_CP03,BE-Bra
1.9138577848452947,2.0572,4b917355-0909-492d-8dd2-227fc16fc47d,664,4,BE-Bra_CP03,BE-Bra
2.627402393790986,2.5795999999999997,fa3371ef-a76a-4a20-8dc3-3795b1d78677,664,4,BE-Bra_CP03,BE-Bra
2.7658303189745377,2.7408,a1574d71-cd79-486f-8dfe-a3109d346a2c,664,4,BE-Bra_CP03,BE-Bra
2.219412874218368,2.1768,330fb771-7fbc-4afa-8fac-a2a855205197,664,4,BE-Bra_CP03,BE-Bra
2.258618603962347,2.2156,f2d74354-34fd-4265-a070-bf081f25a202,664,4,BE-Bra_CP03,BE-Bra
1.3986375877798278,1.6976,69ba6590-b596-4b86-8f96-f00bcf27511c,664,4,BE-Bra_CP03,BE-Bra
2.172544380082531,1.5812,251e9d43-7654-478b-8097-c48b4e5b35b9,664,4,BE-Bra_CP03,BE-Bra
1.098087002621222,1.6272,eb1b9dcf-7a65-4bcb-9593-2efe9d8cb34a,664,4,BE-Bra_CP03,BE-Bra
1.569426316456057,2.3056,7a4562b0-ecbd-44a3-882a-82fa1535ce2b,664,4,BE-Bra_CP03,BE-Bra
2.9458574999525933,2.8495999999999997,d468182d-2ad4-4d62-b8b8-a4816ce0dee0,664,4,BE-Bra_CP03,BE-Bra
2.819881387759524,2.8432,4a5e75bd-c19b-40a7-90b5-223d47876db1,664,4,BE-Bra_CP03,BE-Bra
2.404936998866808,2.3932,79cdb0f4-eb59-43c5-b156-a1dc5d414090,664,4,BE-Bra_CP03,BE-Bra
2.5991000592842246,2.0376,2d31f289-bf4d-4ada-a2e8-cd3dd2b1e9f3,664,4,BE-Bra_CP03,BE-Bra
1.2422415273718648,1.4048,81a98eb0-af79-4566-96f7-f49fae126ab7,664,4,BE-Bra_SP11,BE-Bra
2.227538515524879,1.2972,d1c1c19a-0e4f-420c-ad50-b80f3dcb74e3,664,4,BE-Bra_SP11,BE-Bra
0.9205538736229624,0.5116,6eb32548-9121-4b4d-8db1-4d996bf2d3a0,664,4,BE-Bra_SP10,BE-Bra
1.9180984675261648,0.4564,485c81c9-97d6-492f-bb05-f069cad6e1c7,664,4,BE-Bra_SP10,BE-Bra
1.1311617349559575,0.6868,ca5dd210-304a-4786-8914-01880032c370,664,4,BE-Bra_SP05,BE-Bra
1.7844623429739905,0.6512,4f154224-e1ed-4e35-bec1-2b91dbd3637c,664,4,BE-Bra_SP05,BE-Bra
1.6516828831030257,1.8256,8e80533d-4c7e-4353-8c5f-075988d79267,664,4,BE-Bra_SP20,BE-Bra
2.7264304254814564,1.634,01a46a72-5a6b-4f7c-bae1-4872fa52cff7,664,4,BE-Bra_SP20,BE-Bra
2.385832609486733,1.4688,46b987ed-ba50-4704-a783-c4b63f9d3a92,664,4,BE-Bra_CP04,BE-Bra
1.7003167021523518,1.6028,6fa0d5d8-994d-4ed2-b079-aa05997b69c6,664,4,BE-Bra_CP04,BE-Bra
2.296650842081673,1.8268,986b75d4-d7b5-4b52-8a30-448388ce3d68,664,4,BE-Bra_CP04,BE-Bra
2.56397541037643,1.6944,f029a22c-91b5-40b1-887e-3be5c44087b7,664,4,BE-Bra_CP04,BE-Bra
2.622749784939417,1.6016,cbc6de64-be36-47e7-be61-fdccc2d472f0,664,4,BE-Bra_CP04,BE-Bra
1.5692643733891116,1.788,9b7bde4e-37b7-4e16-a666-7e22d20203b3,664,4,BE-Bra_CP04,BE-Bra
2.4931247156302065,1.838,4e7f9bcd-1e4a-4e60-a106-bdd0a24da5de,664,4,BE-Bra_CP04,BE-Bra
1.4660599444722098,1.892,841aae49-f273-4036-8ad2-2f3fba9794ff,664,4,BE-Bra_CP04,BE-Bra
1.8982549254263261,1.9688,5572cbd4-4f6d-4fa2-af99-797898088dda,664,4,BE-Bra_CP04,BE-Bra
2.4839978242545495,2.2272000000000003,c600f1f6-8936-4cc0-b59f-0bf345d8f7e1,664,4,BE-Bra_CP04,BE-Bra
2.7603434304744328,2.1608,5ee9ad0e-4e48-4a98-8b44-19044170a7ec,664,4,BE-Bra_CP04,BE-Bra
2.39205763982964,2.0532,9bd5159b-1835-4f45-842b-64d33041e78f,664,4,BE-Bra_CP04,BE-Bra
2.4367514616369097,1.908,7c582423-c7d6-4f48-a1f9-09faa8beb40c,664,4,BE-Bra_CP04,BE-Bra
1.4209259226225819,1.8568,c82fc1ca-576f-4c1b-8d4c-6111c21b66a1,664,4,BE-Bra_CP04,BE-Bra
2.158373405585626,1.8868,5ea2e233-8bd2-4ea2-aeb0-4455494c599a,664,4,BE-Bra_CP04,BE-Bra
1.3818451908803033,1.6896,bcf6fb40-752a-4db3-bde8-e5aa1920a115,664,4,BE-Bra_CP04,BE-Bra
1.3818451906736064,1.6552,3c18d425-24b1-48cf-9df1-4e1def20321f,664,4,BE-Bra_CP04,BE-Bra
1.5964408802431473,2.3056,e38e4ab9-3aee-4b5c-86db-ec505a7cb6ea,664,4,BE-Bra_CP04,BE-Bra
2.5794829510544206,2.8495999999999997,3f01d7bb-db1c-4c73-8f41-9fed4642d35c,664,4,BE-Bra_CP04,BE-Bra
2.6057738244294595,2.8432,b2797f9d-2f9b-44eb-8ca1-209f05809b38,664,4,BE-Bra_CP04,BE-Bra
2.566919686419856,2.3932,422d9cb6-9695-447c-88a8-62a5badd714b,664,4,BE-Bra_CP04,BE-Bra
2.6123133272422834,2.0376,088a9af3-ca27-4a8d-81f7-f6f1086ea712,664,4,BE-Bra_CP04,BE-Bra
1.2905240002947582,1.416,2d5915d8-5d69-4e29-8ace-ec7ce42f751b,664,4,BE-Bra_SP15,BE-Bra
2.277791993172734,1.4696,59369b96-6954-4709-be15-3448f89da8fe,664,4,BE-Bra_SP15,BE-Bra
1.214107275386505,1.5484,9717ed69-c1c9-4f51-808f-8d283cebe40c,664,4,BE-Bra_SP16,BE-Bra
2.0007073720554898,1.5232,5eab64c5-af54-40a9-a39a-1ffd2749f87e,664,4,BE-Bra_SP16,BE-Bra
2.0374394637221527,1.5696,6c6214c6-ccdc-4ccb-bec3-aea553d4e7f2,664,4,BE-Bra_CP01,BE-Bra
1.670005968016898,2.0444,09568db8-d897-4e65-aae5-65ef7a3363e2,664,4,BE-Bra_CP01,BE-Bra
2.752032005669043,2.6372,b0b4bf78-f644-4082-bc97-47c6cd723beb,664,4,BE-Bra_CP01,BE-Bra
2.344904641695135,2.332,b9e433f0-f3e8-4cc0-b163-cac10a7e45bf,664,4,BE-Bra_CP01,BE-Bra
1.6675679899429254,2.1028,427cb231-b1db-4b2a-b25c-3e0146c7155d,664,4,BE-Bra_CP01,BE-Bra
2.4648246536591563,1.726,61a7251f-573e-4880-a110-6b47f2dce161,664,4,BE-Bra_CP01,BE-Bra
1.5811505850307541,2.0088,f5e05dc0-2e40-4256-b2e5-5e4d5964bc75,664,4,BE-Bra_CP01,BE-Bra
2.7949917640644486,2.9496,f52cfe6a-431a-44d6-bbf1-2c0ffa0d4a60,664,4,BE-Bra_CP01,BE-Bra
2.9433903692436347,2.8308,3251ad0e-7f00-4b4e-84b4-3e3d577852be,664,4,BE-Bra_CP01,BE-Bra
2.661186100436359,2.472,05d3704d-4fc2-454f-a279-152eff4c0b14,664,4,BE-Bra_CP01,BE-Bra
1.5303957786768347,1.9792,ef61f1a6-0731-4346-b48f-9ff230597784,664,4,BE-Bra_CP01,BE-Bra
2.263681229091201,1.8512,2b15bd8c-c55a-4b01-a947-f3a3d7d1af99,664,4,BE-Bra_CP01,BE-Bra
1.3859308535227093,1.6272,99acdc40-13b9-4319-9813-1ca9f0d70c00,664,4,BE-Bra_CP01,BE-Bra
1.906961765241387,2.3056,6221c1d1-20e8-4be5-95f9-27bbecaebed0,664,4,BE-Bra_CP01,BE-Bra
2.939434709466973,2.8495999999999997,d469274e-d329-4223-b20a-b6a85e37f914,664,4,BE-Bra_CP01,BE-Bra
2.924576123896432,2.8432,18550161-841b-4015-b2ad-1775ca198b63,664,4,BE-Bra_CP01,BE-Bra
2.6457661775429457,2.3932,c883d043-fc06-4f83-9758-65bcac92fb43,664,4,BE-Bra_CP01,BE-Bra
2.422907097797447,2.0376,a91f979f-bd9a-421d-b095-fbe574fb1876,664,4,BE-Bra_CP01,BE-Bra
2.1814743418052798,1.4708,282b5150-7f11-4c1c-b982-a95e37a38d2c,664,4,BE-Bra_CP02,BE-Bra
1.925634945022417,2.1963999999999997,10e766f3-5f32-4dc1-a5cf-13714f6645f3,664,4,BE-Bra_CP02,BE-Bra
2.630668461875481,2.6956,ae8adf3b-e18a-418b-a81e-eba02dc22c29,664,4,BE-Bra_CP02,BE-Bra
2.819124808006748,2.9356,4fd62276-e810-49bc-9f2e-c71df137d7e0,664,4,BE-Bra_CP02,BE-Bra
2.4096585338733236,2.204,8bce2d66-745f-4699-ae01-e4376995a412,664,4,BE-Bra_CP02,BE-Bra
1.8768317365429183,2.2076,a02f433f-bc02-4127-85d0-db2d7d207f73,664,4,BE-Bra_CP02,BE-Bra
2.6819771138203263,1.6408,a484b3ee-d06a-416c-9333-5a231a8f9cd4,664,4,BE-Bra_CP02,BE-Bra
1.812477730171021,2.1848,bd433d72-40e3-4e3c-922a-37c736b09907,664,4,BE-Bra_CP02,BE-Bra
2.862368402821525,3.6856,60795e78-23d5-4213-a6cd-4ca2779e14bf,664,4,BE-Bra_CP02,BE-Bra
3.332588167602432,3.408,4ae8ea87-32b0-4d3f-93e1-9ee6f5ef522e,664,4,BE-Bra_CP02,BE-Bra
2.8037427855659587,2.7204,72a152a5-12ad-43f2-9e2c-48bf97a8539b,664,4,BE-Bra_CP02,BE-Bra
1.613132154149477,1.9924,78e3e0c3-abc0-4dda-86b2-1919fd836cd5,664,4,BE-Bra_CP02,BE-Bra
2.6343602125848613,1.8472,f738070a-b76e-49e2-a78b-19fc6ccb3a90,664,4,BE-Bra_CP02,BE-Bra
