trait,ndvi,y_true,yhat_base,yhat_s2biophys,err_base,err_s2biophys
laie,0.8636799511073999,2.26,2.6147044309954763,2.7567925443471237,0.35470443099547655,0.49679254434712394
laie,0.139809740910972,0.0017,0.03955507455715403,0.035428966789960006,0.03785507455715403,0.033728966789960006
laie,0.47997991278101626,1.09,0.4352067635190754,0.7470799382703188,0.6547932364809247,0.34292006172968126
laie,0.17483854660185932,0.038,0.0437272444730206,0.03427758700642489,0.005727244473020601,0.0037224129935751124
laie,0.5784459722431508,0.2,0.7688388513110738,0.9705009053944981,0.5688388513110738,0.770500905394498
laie,0.7631312921245702,1.02,1.7932829401506,1.9513845791565125,0.7732829401506001,0.9313845791565125
laie,0.8657282264745867,1.54,2.6336167249618407,2.459983098178591,1.0936167249618407,0.9199830981785908
laie,0.26233283739427793,0.101,0.0812775093591636,0.04840376223369053,0.019722490640836407,0.05259623776630948
laie,0.23472722645852148,0.009,0.06460385207264827,0.047611178177495564,0.055603852072648265,0.03861117817749556
laie,0.8049076567176491,2.5,2.109721284938816,2.06769636461424,0.39027871506118395,0.4323036353857601
laie,0.9029943530085911,3.21,2.993736126497862,2.6293595672424717,0.21626387350213783,0.5806404327575283
laie,0.8378697351921516,1.68,2.384067526811158,2.622157957603322,0.7040675268111583,0.9421579576033221
laie,0.40277500043852715,0.57,0.25701184064556876,0.2614903546524222,0.3129881593544312,0.30850964534757774
laie,0.7238821310420067,2.7,1.526353334489877,1.8934034521588075,1.1736466655101232,0.8065965478411927
laie,0.23749917854049063,0.08,0.06605950199348071,0.09056795386539107,0.013940498006519295,0.01056795386539107
laie,0.7525484043760365,0.85,1.7184780135019357,1.5312621240097077,0.8684780135019358,0.6812621240097078
laie,0.8342299651983573,1.7,2.3526734830703653,2.117132266121115,0.6526734830703653,0.4171322661211152
laie,0.14022549630142653,0.0065,0.03957536672461879,0.0385658115675661,0.03307536672461879,0.0320658115675661
laie,0.6853985600866956,1.94,1.2917313869654723,1.7389837792112164,0.6482686130345277,0.20101622078878356
laie,0.7607291901516999,2.0,1.7761173387701337,1.939720896215731,0.22388266122986633,0.06027910378426893
laie,0.9283210873898362,3.1,3.2562450353560948,3.624091641196066,0.15624503535609469,0.5240916411960659
laie,0.7430638851810215,0.94,1.653228419974848,1.4460393276131878,0.713228419974848,0.5060393276131878
laie,0.8734233257436118,3.6,2.7054790181665975,2.378652237954208,0.8945209818334026,1.221347762045792
laie,0.4745673688885217,0.66,0.4204899630908014,0.4393647161075405,0.23951003690919864,0.2206352838924595
laie,0.8813038826336613,2.79,2.7804103071163055,2.324494019761362,0.00958969288369449,0.4655059802386381
laie,0.5099519000113198,0.112,0.523236821528371,0.5320459599314662,0.41123682152837104,0.4200459599314662
laie,0.8760674706552833,2.92,2.730469130520609,3.5413327132786927,0.18953086947939113,0.6213327132786928
laie,0.26344018191153823,0.14,0.08205068166827108,0.10586096430961969,0.057949318331728936,0.03413903569038032
laie,0.5708179589917215,0.202,0.7382556015095325,0.7160204275992943,0.5362556015095326,0.5140204275992943
laie,0.8241864859847223,1.35,2.26747280745487,2.0523866984994474,0.9174728074548697,0.7023866984994473
laie,0.8867531661266003,4.17,2.8330216343296177,2.7908106610119194,1.3369783656703822,1.3791893389880805
laie,0.46003413051773057,1.67,0.38270101544346985,0.4404892025987305,1.2872989845565301,1.2295107974012693
laie,0.6118707162721441,1.22,0.9129716557492144,1.4393544269723573,0.3070283442507856,0.2193544269723573
laie,0.9054645656657271,3.49,3.0186977169194753,3.4282039704908884,0.4713022830805249,0.06179602950911178
laie,0.15486838925086244,0.0011,0.04071987486097149,0.03734404793407622,0.039619874860971495,0.03624404793407622
laie,0.8981329753425537,3.41,2.945012533009943,3.318655665082987,0.4649874669900571,0.0913443349170131
laie,0.8948313825109754,3.68,2.91222392542,3.2297926019896286,0.76777607458,0.4502073980103716
laie,0.731578315496723,1.67,1.5764484296999077,1.4853439601645795,0.0935515703000922,0.18465603983542045
laie,0.6513124906492124,0.55,1.1051974602274552,1.0737373949566862,0.5551974602274552,0.5237373949566861
laie,0.8641547917613067,2.12,2.6190807100312936,2.305642310952726,0.4990807100312935,0.18564231095272588
laie,0.8044736757521735,2.66,2.106256826196156,2.20748327588287,0.5537431738038441,0.45251672411712995
laie,0.4550080935757314,0.047,0.37020813578255884,0.37161992411521194,0.32320813578255886,0.32461992411521196
laie,0.5828545185861034,0.147,0.7868993074932046,1.1781144433526367,0.6398993074932046,1.0311144433526367
laie,0.37530927613524045,0.066,0.20890677568867838,0.21296335262281021,0.14290677568867838,0.1469633526228102
laie,0.25615842292012037,0.0343,0.07711788675968301,0.05266377402095361,0.04281788675968301,0.018363774020953613
laie,0.6661494795740244,0.53,1.1840027476692654,1.2608985947976792,0.6540027476692654,0.7308985947976792
laie,0.7172729154634725,0.68,1.4841900880877652,1.3676625059503231,0.8041900880877652,0.6876625059503231
laie,0.607833711293879,1.09,0.8946703430381587,0.6907790159563523,0.19532965696184135,0.3992209840436478
laie,0.5939751694510533,0.41,0.8337269286229678,0.8328021803335522,0.42372692862296785,0.42280218033355227
laie,0.70644827228718,0.4,1.4168251889520909,1.8738097636099127,1.0168251889520907,1.4738097636099128
laie,0.7360900110190415,0.95,1.6063187217285826,1.756286986162675,0.6563187217285826,0.8062869861626751
laie,0.5813901661204217,0.9,0.7808688294503259,0.6279253297959959,0.11913117054967415,0.2720746702040041
laie,0.4148369777452763,0.178,0.2805462297400696,0.24603783787821576,0.1025462297400696,0.06803783787821577
laie,0.7605066413827065,1.6,1.7745325479181306,1.7880102685436345,0.17453254791813055,0.18801026854363445
laie,0.6706066240627745,2.5,1.2083906721788387,1.9459550104918772,1.2916093278211613,0.5540449895081228
laie,0.6349036268359687,0.236,1.0222265215353112,1.113412119218146,0.7862265215353113,0.8774121192181461
laie,0.8724245938473965,3.41,2.6960795434708347,3.5131524316802443,0.7139204565291655,0.10315243168024413
laie,0.8376412943176976,1.84,2.3820890240647445,2.5118257276338833,0.5420890240647445,0.6718257276338833
laie,0.6597823129589757,0.93,1.1497386363128663,1.452023357698612,0.21973863631286628,0.5220233576986119
laie,0.7161238414211687,0.238,1.4769398249255208,1.191482165644397,1.2389398249255208,0.953482165644397
laie,0.9001857900823262,3.19,2.9655223418491055,3.2700108491817046,0.2244776581508945,0.08001084918170465
laie,0.8805553928827389,3.34,2.773234912151791,2.856952252582985,0.5667650878482089,0.48304774741701495
laie,0.5070307124320208,0.036,0.5141595977362665,0.624631622344061,0.47815959773626654,0.588631622344061
laie,0.9181420527442091,1.82,3.148979444582938,2.9510846125453054,1.3289794445829382,1.1310846125453053
laie,0.8704826986756306,2.93,2.677865680063152,2.8751089707653983,0.252134319936848,0.054891029234601874
laie,0.668028311850727,0.6,1.1942424927123327,1.3070778122655757,0.5942424927123328,0.7070778122655758
laie,0.21178972837837365,0.0084,0.05430923084292987,0.09223106359608893,0.045909230842929874,0.08383106359608893
laie,0.7496424554278065,1.5,1.6983073898594665,1.376769861012739,0.1983073898594665,0.12323013898726098
laie,0.8272004263194712,1.54,2.292821520436833,3.5562045376652023,0.7528215204368331,2.0162045376652022
laie,0.885875335730625,2.5,2.8245021613055545,3.13686361928126,0.32450216130555454,0.63686361928126
laie,0.4398335429583567,0.3,0.334241320501944,0.3803897482554871,0.034241320501944006,0.08038974825548711
laie,0.5680796708842549,2.6,0.7274811926099652,1.0565344346356673,1.8725188073900347,1.5434655653643328
laie,0.718013329531163,2.0,1.4888744010179686,2.047683154282876,0.5111255989820314,0.04768315428287595
laie,0.17049555840061167,0.0057,0.042922790072663024,0.044788126287492167,0.03722279007266302,0.03908812628749217
laie,0.8215940821615014,1.42,2.24581896966,2.337936391198664,0.8258189696600002,0.9179363911986642
laie,0.4312953569678952,0.063,0.3151371238512122,0.39101714108242996,0.2521371238512122,0.32801714108242996
laie,0.21303550866624701,0.039,0.05479083379699894,0.04057858255792448,0.015790833796998943,0.0015785825579244794
laie,0.5970834718634217,1.4,0.8471441470106766,0.7686090282771137,0.5528558529893233,0.6313909717228862
laie,0.712523119843199,2.7,1.4543735946408323,1.954584976352153,1.245626405359168,0.7454150236478472
laie,0.630559133457561,2.9,1.000981229227468,1.4665315542123372,1.899018770772532,1.4334684457876627
laie,0.464136661926416,1.34,0.3931161148536552,0.5365588547188932,0.9468838851463448,0.8034411452811069
laie,0.8726187093072582,2.68,2.6979047434309047,2.8793535124370537,0.017904743430904535,0.19935351243705357
laie,0.7425519242656434,0.8,1.6497540812634248,1.8100482024951998,0.8497540812634248,1.0100482024951998
laie,0.544191604900082,0.65,0.6379769277664402,0.6511876915307808,0.012023072233559806,0.001187691530780799
laie,0.533010910510289,0.14,0.5987912689934489,0.6127429896066511,0.4587912689934489,0.47274298960665107
laie,0.7161238414211687,2.13,1.4769398249255208,1.191482166042307,0.6530601750744791,0.938517833957693
laie,0.887145678350749,2.01,2.8368365349167535,2.4281582244779445,0.8268365349167537,0.4181582244779447
laie,0.7696078412218226,1.08,1.8401142833868043,1.4097367221376804,0.7601142833868042,0.32973672213768035
laie,0.7812655218292814,2.6,1.926447625451297,1.9039113910737726,0.6735523745487031,0.6960886089262275
laie,0.8053143980869275,2.88,2.112971727699618,3.1057532471136824,0.7670282723003821,0.2257532471136825
laie,0.8577187146195868,2.34,2.5601762750227435,3.350238136971259,0.22017627502274362,1.010238136971259
laie,0.729698207701821,3.04,1.564111019097226,2.2637628942890324,1.475888980902774,0.7762371057109676
laie,0.19104525196615174,0.065,0.04751671283199478,0.0623698820798209,0.01748328716800522,0.002630117920179101
laie,0.9261368444464746,3.48,3.2330266219068386,3.16609039486459,0.24697337809316133,0.31390960513541
laie,0.5172756657625981,1.6,0.5464783131930835,0.547407426505715,1.0535216868069166,1.0525925734942851
laie,0.6777760661828941,0.61,1.2483206461755096,1.229602985133021,0.6383206461755097,0.619602985133021
laie,0.6516735017363539,0.24,1.1070719393364048,1.1478687691892409,0.8670719393364048,0.9078687691892409
laie,0.8689612685067466,2.57,2.6636527497090734,2.3034905866248976,0.09365274970907356,0.26650941337510226
laie,0.5101274702399521,0.85,0.5237858738774772,0.41746068441943374,0.32621412612252276,0.43253931558056624
laie,0.727181535133128,2.8,1.5476973944789314,1.833857166520967,1.2523026055210684,0.9661428334790327
laie,0.7668769541121342,2.05,1.8202694903101715,1.8687346441554933,0.22973050968982833,0.18126535584450654
laie,0.8369187392953664,2.4,2.3758382312111808,2.133428550626198,0.02416176878881915,0.26657144937380206
laie,0.6284296236612537,1.43,0.9906767589839661,0.8900446456430512,0.4393232410160338,0.5399553543569487
laie,0.9097692371607882,2.6,3.0625259304124386,2.470708264483601,0.4625259304124385,0.12929173551639916
laie,0.15525084198786526,0.017,0.04076133244764029,0.02739467653629321,0.02376133244764029,0.01039467653629321
laie,0.2842976272856288,0.394,0.09821017654101448,0.09784771915652128,0.2957898234589855,0.2961522808434787
laie,0.9117102750730399,4.09,3.082426039062528,2.9690024141438593,1.0075739609374716,1.1209975858561405
laie,0.4786501365213945,0.75,0.43155831656268434,0.5922936708886576,0.31844168343731566,0.1577063291113424
laie,0.15050587707715143,0.0049,0.04028951053481554,0.04216670260814138,0.03538951053481554,0.037266702608141376
laie,0.7960666966281907,0.79,2.0398883663092593,1.9166319189912113,1.2498883663092593,1.1266319189912113
laie,0.4990355499450958,1.21,0.489871893057832,1.341321377989099,0.7201281069421679,0.13132137798909893
laie,0.9029016253939922,2.4,2.9928017877075517,2.002740369947226,0.5928017877075518,0.397259630052774
laie,0.5807624595538947,0.62,0.7782934162365083,1.260979379545644,0.15829341623650828,0.6409793795456441
laie,0.15589197229163096,0.034,0.04083219323577002,0.03641706718277923,0.006832193235770015,0.0024170671827792242
laie,0.4678245991007123,0.339,0.4026472151468905,0.4469890893676606,0.06364721514689048,0.10798908936766055
laie,0.33654072096128174,0.061,0.15315314865805957,0.2171445460409843,0.09215314865805957,0.1561445460409843
laie,0.8141849084409741,0.84,2.1846901443740334,1.9607505696976986,1.3446901443740336,1.1207505696976985
laie,0.7361232763808759,0.8,1.6065403486894076,1.9605419540893192,0.8065403486894076,1.1605419540893191
laie,0.7807705907455954,1.47,1.922728659922774,2.043342534107196,0.452728659922774,0.5733425341071958
laie,0.20656397762666137,0.0273,0.05238213533583702,0.0357616449891852,0.02508213533583702,0.0084616449891852
laie,0.4656519123644042,0.06,0.3970127390507486,0.3554041785632206,0.3370127390507486,0.2954041785632206
laie,0.19604353214479245,0.011,0.04894710969707882,0.03318336081336076,0.03794710969707882,0.022183360813360763
laie,0.5249939847133012,0.9,0.5717290456387372,0.8176166738547799,0.32827095436126286,0.08238332614522015
laie,0.7294093714468383,2.45,1.5622213759486774,1.9453571121807478,0.8877786240513228,0.5046428878192524
