index,y_true,yhat_ndvi_oof,yhat_s2biophys_oof,ndvi,ECO_ID,trait,err_ndvi_oof,err_s2biophys_oof
243,0.133,0.40390233793383956,0.5433436813747683,0.4527922542542816,407,laie,0.27090233793383955,0.4103436813747683
244,0.077,0.4946221987305527,0.944934662019977,0.4869881019969884,407,laie,0.4176221987305527,0.867934662019977
245,0.068,0.43612862937637176,0.8413598512917209,0.4655042723879074,407,laie,0.36812862937637175,0.7733598512917208
246,0.052,0.37696764838633573,1.2407799556492596,0.44160841160935066,407,laie,0.32496764838633574,1.1887799556492595
247,0.033,0.3299147386246687,0.9181916134327539,0.42063594067295573,407,laie,0.29691473862466866,0.8851916134327539
569,3.3,2.4680816416374887,2.5755499545733054,0.8497829810535404,686,laie,0.8319183583625112,0.7244500454266944
570,3.2,1.580854332985199,1.8851301267485794,0.7301398945383287,686,laie,1.6191456670148012,1.3148698732514208
571,1.5,0.7472641106852543,0.9487880753837468,0.5634690553989935,686,laie,0.7527358893147457,0.5512119246162532
572,2.6,2.075358706933341,1.7959332381996638,0.8011916296180728,686,laie,0.5246412930666593,0.8040667618003363
573,3.2,2.768647357483138,2.842057479685014,0.8835352454754766,686,laie,0.43135264251686234,0.3579425203149862
574,3.0,1.8612529122361379,1.9194426813006327,0.772020559594903,686,laie,1.1387470877638621,1.0805573186993673
575,1.4,1.8569257621818718,1.5722118363542739,0.7714080479061214,686,laie,0.45692576218187186,0.17221183635427395
576,2.8,1.4742331821092625,1.631949161576065,0.712886284373509,686,laie,1.3257668178907374,1.1680508384239348
577,3.0,2.5303394365594407,2.1222480199752445,0.8569938349455198,686,laie,0.4696605634405593,0.8777519800247555
578,2.9,2.670190340255532,2.343052660594735,0.8727646585660787,686,laie,0.22980965974446788,0.5569473394052649
579,2.8,2.0602529620714076,2.0417467039318757,0.7992023857909518,686,laie,0.7397470379285922,0.7582532960681241
580,3.0,2.671225122735133,2.4468839632701767,0.872879242663983,686,laie,0.3287748772648671,0.5531160367298233
581,3.1,2.6522752385295627,1.9694450084025288,0.8707760942401771,686,laie,0.4477247614704374,1.1305549915974713
582,2.0,1.0778895004149316,1.531074851119806,0.6400519197969529,686,laie,0.9221104995850684,0.468925148880194
583,3.0,2.2982340968831885,2.076677695822642,0.8294628398078151,686,laie,0.7017659031168115,0.9233223041773582
584,3.2,2.585236911257182,2.6920595824268876,0.8632532210581231,686,laie,0.6147630887428184,0.5079404175731126
585,2.9,2.1338835296139695,1.8538723595486628,0.8088071979869353,686,laie,0.7661164703860304,1.046127640451337
586,1.5,1.7075586113473522,1.4499141822805648,0.7496424554278065,686,laie,0.2075586113473522,0.05008581771943521
587,1.4,1.7075586113473522,1.449914182143317,0.7496424554278065,686,laie,0.3075586113473523,0.04991418214331711
588,2.2,2.2824065772513977,2.4901015837228693,0.8275180792464605,686,laie,0.08240657725139755,0.2901015837228691
589,2.3,1.3981167841725783,1.975499046215437,0.7000415701199381,686,laie,0.9018832158274215,0.3245009537845629
590,2.0,1.7034024883819645,2.427965299265191,0.749018640075824,686,laie,0.2965975116180355,0.4279652992651908
591,1.6,2.305453449424376,2.104147930661522,0.8303468839320477,686,laie,0.7054534494243758,0.5041479306615217
592,1.9,2.1714836448898227,2.346876280398154,0.8136254739806299,686,laie,0.2714836448898228,0.4468762803981541
593,2.2,2.4556339919131664,2.61899491366404,0.8483265315954609,686,laie,0.25563399191316627,0.4189949136640396
594,2.2,1.7757882208703555,2.0572489740982673,0.7597389669731032,686,laie,0.4242117791296447,0.14275102590173283
595,1.6,2.878041524544403,1.901756004347174,0.8952027125975824,686,laie,1.278041524544403,0.30175600434717387
596,1.9,1.8230625196952264,2.061184701862675,0.766580864453907,686,laie,0.07693748030477354,0.16118470186267508
597,2.1,2.286029700708392,2.703788379880899,0.8279640645569208,686,laie,0.18602970070839175,0.603788379880899
598,2.3,2.671905468364777,2.8833120098276854,0.8729545627072548,686,laie,0.3719054683647771,0.5833120098276856
599,2.1,2.2723212452654034,2.3108040519529736,0.8262741022753849,686,laie,0.17232124526540327,0.21080405195297347
600,2.1,2.2586950455285315,2.5185671304660944,0.8245874199351845,686,laie,0.15869504552853142,0.4185671304660943
601,2.4,2.8697336052065783,2.3509993416820842,0.8943272565155543,686,laie,0.46973360520657836,0.04900065831791567
602,2.1,2.194094799421343,2.0191986693129778,0.8164958034330774,686,laie,0.09409479942134302,0.08080133068702233
603,2.0,1.995672701397089,2.5159771603566896,0.7905845473869464,686,laie,0.004327298602911034,0.5159771603566896
604,2.2,2.077807981739455,2.705845262436206,0.8015132432192003,686,laie,0.12219201826054515,0.505845262436206
605,2.7,2.077807981739455,2.7058452621219624,0.8015132432192003,686,laie,0.6221920182605452,0.005845262121962236
606,2.3,2.7456078679684124,2.2647788996966556,0.8810383801284747,686,laie,0.44560786796841256,0.035221100303344244
607,1.8,2.9518041290089023,1.8842684176554854,0.9029016253939922,686,laie,1.1518041290089023,0.08426841765548532
608,2.4,2.9518041290089023,1.8842684164429975,0.9029016253939922,686,laie,0.5518041290089024,0.5157315835570024
609,2.0,2.0183344975436768,1.714497138313459,0.7936298894370986,686,laie,0.018334497543676775,0.28550286168654093
610,2.2,1.7591639033272066,1.8546746230125493,0.7573035657612033,686,laie,0.44083609667279355,0.3453253769874509
611,2.4,1.9634604298838556,2.1216597406809687,0.7862151345684212,686,laie,0.4365395701161443,0.27834025931903117
612,2.3,1.3475450222335603,1.7022199307024075,0.6912415428470782,686,laie,0.9524549777664395,0.5977800692975923
613,2.0,3.0288903493817934,2.0896888476177056,0.9108097323745367,686,laie,1.0288903493817934,0.08968884761770557
614,2.3,1.4764422024999868,1.8980525399171941,0.7132522357167963,686,laie,0.823557797500013,0.4019474600828057
615,2.3,1.883736178054954,2.0934022260536223,0.775187612311546,686,laie,0.41626382194504585,0.20659777394637757
616,2.4,2.278076647473627,2.436444488321329,0.8269844605458019,686,laie,0.12192335252637276,0.03644448832132907
617,2.3,1.8197992197184918,1.9648232568751367,0.7661124749138316,686,laie,0.48020078028150803,0.3351767431248631
618,2.3,2.101830465600626,2.245632219650254,0.8046540832550327,686,laie,0.19816953439937368,0.054367780349745765
619,2.4,2.671100888917609,2.3488203184745124,0.8728654875234059,686,laie,0.271100888917609,0.051179681525487464
620,2.3,2.003701890678947,2.0068535615950918,0.7916661992025434,686,laie,0.2962981093210528,0.29314643840490806
621,1.9,1.7343124514949628,2.1892182227471193,0.75363357360512,686,laie,0.16568754850503709,0.2892182227471194
622,2.2,1.7477128582563584,2.205254369138026,0.7556169161942345,686,laie,0.4522871417436418,0.005254369138025794
623,2.2,2.5881104752629973,2.045455332879987,0.8635783759573851,686,laie,0.38811047526299713,0.15454466712001302
624,1.9,3.6047738303337535,2.022328343118571,0.9659721929571485,686,laie,1.7047738303337536,0.12232834311857088
625,1.8,3.6047738303337535,2.022328344344478,0.9659721929571485,686,laie,1.8047738303337535,0.22232834434447812
626,3.4,2.502225037766326,2.3407485270394037,0.8537526020853918,686,laie,0.8977749622336737,1.0592514729605962
627,3.6,2.568696037271212,2.4726135176402635,0.8613767853928854,686,laie,1.031303962728788,1.1273864823597366
628,2.7,1.8204303307857101,2.4343746607210806,0.7662031043363262,686,laie,0.87956966921429,0.2656253392789196
629,2.9,1.6429224464205638,2.273505427175028,0.7398213930842606,686,laie,1.257077553579436,0.626494572824972
630,3.5,2.5686155141528513,2.8408348555301766,0.8613676306887442,686,laie,0.9313844858471487,0.6591651444698234
631,2.8,2.337964960184806,2.4138266941194395,0.8343049977875091,686,laie,0.462035039815194,0.3861733058805603
632,2.2,1.6271236874065051,2.555610980682143,0.737381018969458,686,laie,0.572876312593495,0.35561098068214303
633,2.1,1.6970808356599076,2.2685072368409234,0.7480678008217131,686,laie,0.40291916434009245,0.16850723684092328
634,2.4,1.295265691329172,1.9171773617387315,0.6819041504690919,686,laie,1.104734308670828,0.48282263826126837
635,2.8,2.002682466030638,3.041710900500493,0.7915290306785437,686,laie,0.7973175339693617,0.24171090050049315
636,2.7,1.3510878549328802,2.3577478821603552,0.6918653032440055,686,laie,1.34891214506712,0.34225211783964493
637,2.9,0.9765810207070634,1.6569028659121234,0.6185472043278004,686,laie,1.9234189792929364,1.2430971340878765
638,2.4,1.0254171300855857,2.090304655360246,0.6290954421602555,686,laie,1.3745828699144143,0.3096953446397541
639,2.7,2.3441914954124092,2.4245526277283393,0.8350587861123396,686,laie,0.35580850458759095,0.27544737227166083
640,3.7,2.463186518846342,2.579150949339897,0.8492108170514452,686,laie,1.236813481153658,1.120849050660103
641,2.6,2.344898163468896,2.427042704610317,0.8351442500630681,686,laie,0.2551018365311042,0.17295729538968319
642,3.0,1.64913419658072,2.0755548003951776,0.7407765252138391,686,laie,1.35086580341928,0.9244451996048224
643,3.5,2.4904596520688624,2.5337293919440746,0.8523888847874391,686,laie,1.0095403479311376,0.9662706080559254
644,2.7,1.7287619621670525,2.3282575008133763,0.752809015275569,686,laie,0.9712380378329477,0.37174249918662383
645,2.3,1.7632682674554443,2.575152313069926,0.7579062894219222,686,laie,0.5367317325445555,0.27515231306992627
646,3.7,2.367814959871809,2.475600196788217,0.837906385788576,686,laie,1.3321850401281914,1.2243998032117833
647,3.5,1.8170713462947299,2.0697848269000225,0.7657204983632305,686,laie,1.6829286537052701,1.4302151730999775
648,2.9,2.395381174325217,2.323069107865792,0.8412050247862394,686,laie,0.504618825674783,0.5769308921342078
2073,1.8,1.527696091251337,2.065056787036147,0.7216402880004142,686,laie,0.27230390874866295,0.2650567870361471
2074,1.8,1.1339871704750766,1.621860856962892,0.6513684312834818,686,laie,0.6660128295249235,0.17813914303710798
2075,2.0,2.4596983339705023,2.1915930371770207,0.8488026323872878,686,laie,0.4596983339705023,0.1915930371770207
2076,1.8,1.9372010227911722,2.1161548899953218,0.7826170517700766,686,laie,0.1372010227911722,0.3161548899953217
2077,1.7,1.3499272729686285,1.636751036033011,0.691661091205927,686,laie,0.3500727270313715,0.06324896396698887
2078,1.8,2.1942264992962235,2.228021698806151,0.8165124629476016,686,laie,0.39422649929622344,0.42802169880615115
2079,1.6,1.0317954495825947,1.4785742669757114,0.6304474892777165,686,laie,0.5682045504174054,0.12142573302428872
2080,2.1,1.4458233520804218,1.8614626093274034,0.708146184478607,686,laie,0.6541766479195783,0.23853739067259672
2081,1.7,1.9475969289736188,2.225359715137847,0.7840454420887417,686,laie,0.24759692897361885,0.5253597151378468
2082,1.8,1.1853063525372685,1.6933165673885981,0.6613900638374255,686,laie,0.6146936474627316,0.1066834326114019
2083,1.3,0.6176421999013589,1.1599413393552167,0.5269561849127024,686,laie,0.6823578000986411,0.14005866064478334
2084,2.6,3.018379403304454,2.6622839090246684,0.9097395061953546,686,laie,0.4183794033044541,0.062283909024668294
2085,3.0,2.785527839030558,2.4534410595654834,0.8853557341371696,686,laie,0.214472160969442,0.5465589404345166
2086,2.9,2.416492877567488,2.1260496480231805,0.8437139585503985,686,laie,0.48350712243251204,0.7739503519768194
2087,2.7,2.7837847133692373,2.3802130546947544,0.8851680913787832,686,laie,0.0837847133692371,0.31978694530524576
2088,2.5,2.5125202003339346,2.3278514180184406,0.8549423505383139,686,laie,0.012520200333934639,0.17214858198155936
2089,2.5,2.3090792737280204,2.3746137283412083,0.8307901759799651,686,laie,0.19092072627197965,0.12538627165879168
2090,1.7,2.036311459639724,2.1100125134354935,0.7960292108263645,686,laie,0.3363114596397241,0.4100125134354935
2091,2.3,2.4308853954364578,2.2861615616269533,0.8454158812774603,686,laie,0.13088539543645794,0.013838438373046547
2092,1.6,2.6215174336736276,2.1131257119301083,0.8673406983874888,686,laie,1.0215174336736275,0.5131257119301083
2093,1.6,2.3994816537629786,2.2159649548224962,0.841693497865645,686,laie,0.7994816537629785,0.6159649548224961
2094,1.7,2.078925537804337,1.9292719035038326,0.8016599037632866,686,laie,0.378925537804337,0.22927190350383264
2095,1.7,2.181667448643611,1.865867880915701,0.8149207329261776,686,laie,0.4816674486436112,0.16586788091570104
2096,1.9,2.268188351101954,2.0836612267081867,0.8257632489921451,686,laie,0.36818835110195414,0.18366122670818674
2097,1.8,2.43252426564096,2.2633597892863255,0.8456092454112848,686,laie,0.6325242656409598,0.4633597892863255
2098,2.1,2.686034213542567,2.516992562637835,0.874515811090123,686,laie,0.5860342135425669,0.416992562637835
2099,1.7,2.6970584516324223,2.350730313087002,0.8757301526936049,686,laie,0.9970584516324223,0.6507303130870021
2100,2.4,2.643415233218829,2.289373830115138,0.8697892800490679,686,laie,0.2434152332188293,0.11062616988486207
2101,2.6,2.758161049603199,2.316782410412933,0.8824005589366297,686,laie,0.1581610496031991,0.2832175895870672
2102,2.3,2.264987160627782,2.2823904555341006,0.8253671268288285,686,laie,0.035012839372217996,0.01760954446589924
2103,1.7,2.30645040796829,2.109303611863819,0.8304688188000668,686,laie,0.6064504079682902,0.4093036118638189
2195,3.61,2.725700781246453,3.2193030903560866,0.8788695474384233,399,laie,0.8842992187535468,0.39069690964391324
2196,3.46,2.6247277498219423,3.0631212283057865,0.8677005349790856,399,laie,0.8352722501780576,0.3968787716942135
2197,2.66,2.6650097071814285,3.160241994812922,0.8721905417708506,399,laie,0.005009707181428347,0.5002419948129218
2198,3.59,2.436573133003339,2.738416390507309,0.8460865781765144,399,laie,1.1534268669966607,0.8515836094926907
2199,3.23,2.410740607135942,2.7130777635333363,0.8430318296160768,399,laie,0.8192593928640579,0.5169222364666637
2200,2.06,2.4218312737902323,2.743354305162182,0.844346025461406,399,laie,0.3618312737902323,0.6833543051621818
2201,0.047,0.1941285170232021,0.3638041832998318,0.3447285681837202,399,laie,0.14712851702320212,0.3168041832998318
2202,0.017,0.03199375678494776,0.0,0.15056212141587436,399,laie,0.014993756784947757,0.017
2203,2.06,2.329156272885643,2.089588337994877,0.8332362861397683,399,laie,0.26915627288564314,0.029588337994876923
2204,2.0,2.22028395395155,2.111920502796636,0.8197953817232688,399,laie,0.22028395395154998,0.1119205027966359
2205,1.31,1.950379942990711,1.6987081886613602,0.7844269476605727,399,laie,0.6403799429907109,0.38870818866136014
2206,3.6,2.9208660802608417,2.9790051555399786,0.8996885059746429,399,laie,0.6791339197391584,0.6209948444600215
2207,3.37,2.8746387521361427,2.9867669908541683,0.8948443485596539,399,laie,0.4953612478638574,0.3832330091458318
2208,2.69,2.8714946773106655,2.906033978770595,0.894512974366568,399,laie,0.1814946773106656,0.21603397877059516
2209,2.45,2.3650162619386057,2.2039934752842005,0.8375700352592194,399,laie,0.08498373806139448,0.24600652471579965
2210,2.53,2.3137782117664925,2.1951553531407213,0.831363965486389,399,laie,0.21622178823350735,0.3348446468592785
2211,1.85,2.217198931004549,1.9733348704690663,0.8194080743472882,399,laie,0.3671989310045487,0.12333487046906622
2212,3.02,1.6790736480389477,2.0652728187329283,0.7453460696041654,399,laie,1.3409263519610524,0.9547271812670717
2213,2.89,1.664022932848283,1.9574743852194847,0.7430559272143431,399,laie,1.2259770671517172,0.9325256147805154
2214,2.23,1.4867148034535922,1.803030771322618,0.7149491338437243,399,laie,0.7432851965464078,0.4269692286773821
2215,3.28,2.6811880665200647,2.7467457047293635,0.8739809315777816,399,laie,0.5988119334799351,0.5332542952706363
2216,3.01,2.5905666060029144,2.6045488763766986,0.8638561030794684,399,laie,0.41943339399708535,0.40545112362330116
2217,2.28,2.5348586316378467,2.536542286258541,0.857512563317846,399,laie,0.25485863163784694,0.25654228625854136
2218,3.22,3.171518226316392,3.0558524231491417,0.9250902511839552,399,laie,0.048481773683608065,0.16414757685085846
2219,1.82,3.1015687319250977,2.9312717303967433,0.9181420527442091,399,laie,1.2815687319250977,1.1112717303967432
2220,0.93,2.4606329566723293,1.9336593258994736,0.8489120396206215,399,laie,1.5306329566723291,1.0036593258994735
2221,3.89,3.013089821377971,2.9978786744067127,0.9091999674449083,399,laie,0.8769101786220292,0.8921213255932874
2222,2.23,2.243456343419327,2.472546296219022,0.8226929503439215,399,laie,0.013456343419326888,0.24254629621902213
2223,3.66,3.074486522653535,2.865302930639948,0.9154235097257816,399,laie,0.5855134773464652,0.7946970693600521
2224,1.52,2.690625520186443,2.3972917271199483,0.8750219614753427,399,laie,1.170625520186443,0.8772917271199483
2225,2.44,2.706206852821097,2.216900678457058,0.8767353205778858,399,laie,0.26620685282109724,0.223099321542942
2226,1.37,2.2012516006375575,2.368065060629899,0.8174001298723934,399,laie,0.8312516006375574,0.9980650606298989
2227,1.64,2.823352588276598,2.652109381518212,0.8894080563750708,399,laie,1.183352588276598,1.012109381518212
2228,3.58,3.1045781603092806,3.3419485229010943,0.9184431512688349,399,laie,0.4754218396907195,0.23805147709890573
2229,2.63,2.79007736084481,2.5333545083503726,0.885845104081281,399,laie,0.16007736084481028,0.09664549164962732
2230,3.67,3.110018809370491,3.0811682379287144,0.9189869976033921,399,laie,0.5599811906295091,0.5888317620712855
2231,3.05,3.171518226316392,3.0558524232699282,0.9250902511839552,399,laie,0.12151822631639231,0.0058524232699284084
2232,2.81,3.095315693248822,3.044933284933773,0.9175157937640107,399,laie,0.2853156932488221,0.23493328493377286
2233,3.28,3.169605244392602,3.441188934685568,0.9249016154139852,399,laie,0.11039475560739787,0.16118893468556816
2234,3.3,3.1251385845352306,3.5267169749437204,0.9204950009067755,399,laie,0.1748614154647692,0.22671697494372056
2235,2.87,2.429186062259343,2.3713704570811918,0.8452152901041344,399,laie,0.440813937740657,0.49862954291880834
2236,2.66,2.409975664316443,2.428993290784211,0.8429410364080209,399,laie,0.2500243356835572,0.23100670921578903
2237,2.33,2.5218854418527954,2.526432178066603,0.8560217708652478,399,laie,0.19188544185279532,0.19643217806660296
2238,3.38,2.7877579951068485,3.537071644768259,0.8855956886610026,399,laie,0.5922420048931514,0.15707164476825897
2239,2.91,2.697778152948727,3.5398142689372554,0.8758093123791151,399,laie,0.21222184705127312,0.6298142689372552
2240,2.51,2.856348921231584,3.5196366947131454,0.89291322009741,399,laie,0.34634892123158423,1.0096366947131457
2241,3.67,2.7877579951068485,3.537071645259551,0.8855956886610026,399,laie,0.8822420048931514,0.13292835474044873
2242,3.32,2.697778152948727,3.539814269087479,0.8758093123791151,399,laie,0.6222218470512728,0.21981426908747936
2243,2.95,2.856348921231584,3.5196366946608775,0.89291322009741,399,laie,0.09365107876841616,0.5696366946608773
2244,3.63,2.429186062259343,2.3713704565863982,0.8452152901041344,399,laie,1.2008139377406568,1.2586295434136017
2245,3.06,2.409975664316443,2.428993290177021,0.8429410364080209,399,laie,0.6500243356835571,0.6310067098229792
2246,2.63,2.5218854418527954,2.526432179949479,0.8560217708652478,399,laie,0.1081145581472045,0.10356782005052079
2247,0.19,0.43158930031059994,0.45026482707727533,0.46375448577377143,399,laie,0.24158930031059994,0.26026482707727533
2248,0.11,0.37631831095923035,0.4695301864788113,0.44133194207152776,399,laie,0.26631831095923036,0.3595301864788113
2249,0.0224,0.30608822916858264,0.3332439993378369,0.40919789248738064,399,laie,0.28368822916858266,0.3108439993378369
2250,4.45,2.982772817090492,3.482046432911976,0.9060952138031004,399,laie,1.4672271829095083,0.9679535670880242
2251,4.0,2.9412673158278997,3.4112520534968436,0.9018098750743604,399,laie,1.0587326841721003,0.5887479465031564
2252,3.15,3.005040366387263,3.462974072334217,0.9083776915595619,399,laie,0.144959633612737,0.3129740723342169
2253,2.77,2.3977212576646547,2.254790712543853,0.8414838584995122,399,laie,0.3722787423353453,0.5152092874561469
2254,2.42,2.2766153610792337,2.1529266504412674,0.8268042171342188,399,laie,0.14338463892076625,0.2670733495587325
2255,2.32,2.202156276321059,2.1227992742693758,0.8175143018473318,399,laie,0.11784372367894091,0.19720072573062408
2256,0.64,0.43158930031059994,0.45026482682342994,0.46375448577377143,399,laie,0.20841069968940007,0.18973517317657007
2257,0.49,0.37631831095923035,0.46953018591275386,0.44133194207152776,399,laie,0.11368168904076964,0.02046981408724613
2258,0.26,0.30608822916858264,0.3332439991700977,0.40919789248738064,399,laie,0.04608822916858263,0.07324399917009772
2259,2.37,2.103330046998855,2.124873806011466,0.8048493381799796,399,laie,0.26666995300114493,0.24512619398853408
2260,1.96,1.4354092880291094,1.9971644247443907,0.7063927297176114,399,laie,0.5245907119708906,0.037164424744390745
2261,2.91,2.3977212576646547,2.254790711184407,0.8414838584995122,399,laie,0.5122787423353454,0.6552092888155929
2262,2.67,2.2766153610792337,2.1529266504478737,0.8268042171342188,399,laie,0.39338463892076625,0.5170733495521262
2263,2.28,2.202156276321059,2.1227992749832367,0.8175143018473318,399,laie,0.07784372367894088,0.15720072501676308
2264,4.28,2.103330046998855,2.1248738058361267,0.8048493381799796,399,laie,2.176669953001145,2.1551261941638735
2265,3.09,1.4354092880291094,1.9971644250520286,0.7063927297176114,399,laie,1.6545907119708905,1.0928355749479712
2266,4.37,1.0305328238251794,2.1958634346698593,0.6301802994901291,399,laie,3.3394671761748205,2.1741365653301408
2267,3.99,0.9661727559102457,2.1771514033924784,0.6162525259226528,399,laie,3.0238272440897545,1.8128485966075218
2268,2.81,1.2101244568914178,2.2873788927980137,0.6661303072803774,399,laie,1.5998755431085823,0.5226211072019864
2269,0.03,0.5031446224401401,0.6199575675590006,0.48996745215908016,399,laie,0.4731446224401401,0.5899575675590005
2270,0.0062,0.46083669891711576,0.45308192208018117,0.47481116431848475,399,laie,0.4546366989171158,0.4468819220801812
2271,4.02,2.750304593316285,3.2613656373822133,0.8815485263245006,399,laie,1.2696954066837147,0.7586343626177863
2272,3.93,2.6874143174840963,3.2054865327173907,0.8746680166508614,399,laie,1.2425856825159038,0.7245134672826095
2273,2.85,2.695874564127246,3.276190683222092,0.8755999062496266,399,laie,0.15412543587275396,0.42619068322209186
2274,4.43,2.976547306817734,3.447710892930214,0.9054550253264695,399,laie,1.4534526931822658,0.9822891070697857
2275,4.02,2.8903341497446613,3.3187945158533707,0.8964949331000232,399,laie,1.1296658502553383,0.7012054841466289
2276,2.83,2.948344274515989,3.383254783776995,0.9025434305020114,399,laie,0.11834427451598906,0.5532547837769948
2277,0.46,0.40672856578590655,0.49189431302423525,0.4539350094540682,399,laie,0.05327143421409347,0.03189431302423523
2278,0.49,0.5031446224401401,0.6199575674967619,0.48996745215908016,399,laie,0.013144622440140141,0.1299575674967619
2279,0.51,0.46083669891711576,0.4530819219330966,0.47481116431848475,399,laie,0.04916330108288425,0.05691807806690341
2280,3.55,2.818763685872076,3.0829729455021426,0.8889183923470074,399,laie,0.7312363141279237,0.4670270544978572
