pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.8688911521787229,0.9634197662436024,0a1699ae-d08c-46ea-8468-29bd4000182c,338,4,BART_015,BART
0.8688072887262658,0.9376150372247036,a1e8caec-a466-4f7f-b3cf-e3b55e79c8be,338,4,BART_001,BART
0.8743831618825734,0.982140743050227,16281307-54b3-4f7a-9d63-feadeab0347d,338,4,BART_002,BART
0.8441522453433354,0.8898654328101064,682e5b2b-0ddf-4101-b147-eb016335cd17,338,4,BART_023,BART
0.862498685831123,0.9492339083156744,8dbbe88c-cf28-4b5b-822b-231225fa0564,338,4,BART_013,BART
0.8865865010096154,0.9726574844517384,69666f5b-680f-4872-a9d5-cefd152fcb5b,338,4,BART_010,BART
0.8733251487217732,0.9826695015782652,ba6379ef-c963-444e-9fc8-c1555d87b93e,338,4,BART_012,BART
0.13703718865660938,0.2256839601403694,7fdb3f52-372e-4607-af2d-6afe18dd2a6f,338,4,BART_047,BART
0.14228608479943997,0.2363879132982784,52206c93-23d1-4776-ad86-db3fbba35a13,338,4,BART_047,BART
0.8437539506447557,0.7836625213116464,dd73287e-2415-4af5-aca1-9a229b533906,338,4,BART_047,BART
0.8590381739104481,0.9517222799459468,34cb1fa9-a91f-43d6-97c7-e173fd990723,338,4,BART_047,BART
0.8609665458562132,0.9941616238986524,91e90b0d-04ee-48cf-9ab0-a07cc5a40dc3,338,4,BART_047,BART
0.8645089330129798,0.9774935670283924,75f8a00f-3392-480a-b824-d12937a837bf,338,4,BART_047,BART
0.846036744722988,0.968811560129293,a1094217-fee2-49af-9f6b-a9d7a020ccc2,338,4,BART_047,BART
0.8515050119011267,0.984915028543454,c718323f-1635-43c3-af8a-f6ff96a998ff,338,4,BART_047,BART
0.8542452923776398,0.954552642757786,5ce09fb9-c5b7-4f94-92ba-a133bfc45a9e,338,4,BART_047,BART
0.8559748635804671,0.977100947003917,d36c5c18-5f43-49f3-82b3-b48a37557a66,338,4,BART_047,BART
0.8386218450775031,0.948829513875774,a548a66d-cc95-42b5-961c-c72434d21381,338,4,BART_047,BART
0.4458051454139989,0.8694049931791398,074bcb37-581b-4257-ae80-2ce90cd8d6d1,338,4,BART_047,BART
0.8611453858824202,0.9800810659550288,0faa4243-e9cd-4c31-8a79-091372387daa,338,4,BART_047,BART
0.8670806879931693,0.970124870442133,6fd6ea32-168a-4e16-a443-45e0b1dc54e9,338,4,BART_047,BART
0.8552564109268708,0.9474243827910102,6865fb14-1438-48d7-bd08-05e1a2ae1ff4,338,4,BART_047,BART
0.8605132575090926,0.9726252544256844,9b3e3afb-e54e-4137-a9d0-b11d679b6aa3,338,4,BART_047,BART
0.8632874464837608,0.9750021668994766,a5e705ab-5b37-4f5c-88d6-ce510a518f12,338,4,BART_047,BART
0.8598469227904207,0.9762163259514433,5e82e3c2-6867-4484-b299-4c4cfa68d15a,338,4,BART_047,BART
0.6112002686150093,0.948130692576256,48c6d573-79d8-42a0-a162-cf0dff580f05,338,4,BART_047,BART
0.44085457081551915,0.731390587271014,72820fd0-46c4-43dc-aae1-7492d0d72296,338,4,BART_047,BART
0.14026519882817995,0.2094004686466688,c87b2bbd-d28b-4951-b417-8f52209b61ce,338,4,BART_047,BART
0.08810946080367021,0.2107328223182313,f95a45a2-4117-4521-82fb-2edc0cba0f66,338,4,BART_047,BART
0.08762261843921894,0.795804683948593,4e64c850-7db2-4230-a15b-4fb3e87fb040,338,4,BART_047,BART
0.8446065533616789,0.9727672308661937,4f1c3622-aa65-4156-9555-a56668cf7aca,338,4,BART_047,BART
0.8480349256836254,0.9583511641942684,fb9ed05a-6e73-4aab-a61a-4815032855dd,338,4,BART_047,BART
0.8486466460800057,0.977883560415487,d8abad32-39e8-4179-a04d-5dcec683c374,338,4,BART_047,BART
0.8490822806595929,0.968154119467512,65ccba5a-9244-4a13-ad3b-c65ef981b667,338,4,BART_047,BART
0.8403361330219538,0.9370021391822344,40a9283d-b100-42e1-b0d3-005b23adb4b0,338,4,BART_047,BART
0.2836446907544033,0.8384386986684745,bec9ebae-ddf1-4c52-a6f0-eb0061acccba,338,4,BART_047,BART
0.25156623284398283,0.1990994907067772,7d1725f4-09b3-419f-b45e-e5aee45eac0e,338,4,BART_047,BART
0.718903252169827,0.8567629395932355,4e7c6a41-6a4d-4695-bf26-835157394eb3,338,4,BART_047,BART
0.8593624128883501,0.2399085635484223,99b2d257-6a29-405d-a031-70d0e287feac,338,4,BART_047,BART
0.8352870712096031,0.9757468259193468,fe2f1a73-42eb-408e-aca9-3c36ec6125b7,338,4,BART_047,BART
0.8586744843038124,0.9784090494305108,7efac2e6-77a7-4cbc-805c-1467f46ed9d6,338,4,BART_047,BART
0.8575976221263992,0.9678604399632555,3e409989-6192-4490-8670-541a4e57344c,338,4,BART_047,BART
0.8593419969185572,0.9832837374272088,d8264b93-4d8b-4b1c-a4b4-0ccdc7d181ac,338,4,BART_047,BART
0.8421860568490684,0.9867604495505908,905d2e21-3b8c-496c-8c14-30c6d03c9c0b,338,4,BART_047,BART
0.8337734757910255,0.9832854038379852,6c6197f2-7b13-4721-a8d7-a4bdc7bd6b4d,338,4,BART_047,BART
0.8512418702444956,0.9824510594144952,fa23b9bd-baed-4bee-8e09-c18c10713e43,338,4,BART_047,BART
0.8217299396464519,0.9617834857757688,54ec8eca-fe02-439c-b088-ed79f4785d27,338,4,BART_047,BART
0.32361495191183687,0.8457213727494168,74f490c6-4b33-4e40-b826-79da1930baaa,338,4,BART_047,BART
0.891224157063208,0.9266927445706916,ecc08579-265f-4879-b572-9471bb05288d,338,4,BART_003,BART
0.2619449388492662,0.481608955775296,99cfd461-f18d-4d76-bc11-d14357ed2525,338,4,BART_041,BART
0.2757060804074288,0.3825950813117272,98bf657e-9c69-46ac-8542-afccc12c7452,338,4,BART_041,BART
0.84162623275824,0.8072459435502172,fa986454-6041-420e-94f6-bae7f11a29bd,338,4,BART_041,BART
0.857493056347236,0.9682401916456084,bcb8e192-8183-4c42-89a5-fb2732161051,338,4,BART_041,BART
0.8608788956847813,0.9752142073141304,18adc1ab-4dd3-413e-9175-d22c61d5b6b6,338,4,BART_041,BART
0.8684946659277003,0.952915392498493,718b7b8d-2df3-43e2-9a79-c4166718f77d,338,4,BART_041,BART
0.8498170634839495,0.9486885697315536,40004eeb-5c9f-45f4-a37a-766cb3c98e1e,338,4,BART_041,BART
0.8594508439257321,0.9521557967006262,64ff4a3f-1886-4bec-90fe-41dca1b99690,338,4,BART_041,BART
0.8461305102166559,0.950478878033474,d8506186-0f66-479f-8424-40bef525dc91,338,4,BART_041,BART
0.8317837474382699,0.957786893488762,57b492f4-073a-4020-950f-d3d2780aa22b,338,4,BART_041,BART
0.5458544896055334,0.868715855160235,a76bc716-7cfe-422e-8a9e-5159c6fd4e04,338,4,BART_041,BART
0.8618664789934097,0.9494521479385272,e344f820-3e3c-47d1-9fa3-77b47fe28440,338,4,BART_041,BART
0.8693749967053457,0.9750155317571252,85305986-6d42-472a-875a-26bc1830220d,338,4,BART_041,BART
0.8651548457549397,0.9686218182189942,bb05fefc-6970-4b0c-88d9-a537d7b14989,338,4,BART_041,BART
0.8690424923635767,0.9624849087303944,afaac282-130e-4842-9811-72acfdded52b,338,4,BART_041,BART
0.8516308338318274,0.9385708232129484,0de459da-e7e3-46de-9f8f-7e0cd2259a9c,338,4,BART_041,BART
0.8659692687177472,0.948018292079479,8acaf705-8086-45de-ad00-46482381eb8e,338,4,BART_041,BART
0.7127761923613978,0.9103341842085376,55d9d897-64a4-4a49-a1c7-154502e102df,338,4,BART_041,BART
0.5888404724911797,0.7962300120944799,c3125fea-46c3-4ba4-b194-34c2dbb34e84,338,4,BART_041,BART
0.24537283682431138,0.4366313489761503,a17a530d-161e-442e-8eb2-248a2ddff1cd,338,4,BART_041,BART
0.3009159699345748,0.419530490679082,e7ed52ca-ab55-4fa7-abd7-57837d510eb6,338,4,BART_041,BART
0.8514401571853627,0.88234916868504,450336ae-9dd3-46de-a880-5371f9239e6c,338,4,BART_041,BART
0.8541910213134329,0.9509262001243852,40991855-1122-4ece-af9b-24fd517e8c3e,338,4,BART_041,BART
0.8201895761742982,0.9593599403654376,3268807f-713c-4c35-b1af-eb05f5dff02c,338,4,BART_041,BART
0.8464329588428372,0.9612274130268464,2d937618-328d-4b59-bcf8-3ab36bd8a30a,338,4,BART_041,BART
0.8486361694735944,0.9394167238166818,7584dcf5-54d1-4f42-bb83-9fa09cbd72c5,338,4,BART_041,BART
0.8447632341793394,0.9727561119445052,b1c47744-d546-47ab-871e-4f419c926d78,338,4,BART_041,BART
0.8423409807643836,0.95196023510072,cf43ce8e-41d3-45b7-a186-bfd7c73b5cd5,338,4,BART_041,BART
0.6936153310083153,0.9508198204991812,92a68d20-3bd0-4a2b-ae38-e00db770ceea,338,4,BART_041,BART
0.3790643460359351,0.803219219444017,ccb7d445-b7a4-480f-9177-aaa93697602d,338,4,BART_041,BART
0.3465068264417598,0.3770870946066731,6c386dec-58d4-4eab-8a0e-d6ca076fbbf7,338,4,BART_041,BART
0.7484926825776347,0.8824462036903268,c634020f-e4f5-4ebc-a28b-ae3e2007504e,338,4,BART_041,BART
0.8493900145907073,0.969246487468913,96af4eba-42a4-42ab-ab46-357280289173,338,4,BART_041,BART
0.8590617672656122,0.971063515729518,33402df3-b2c0-4047-acf2-5dea7c27f305,338,4,BART_041,BART
0.8607782866424166,0.967513920543288,1d6a5862-9262-43ce-8db4-ca7204393f5f,338,4,BART_041,BART
0.8426124159323706,0.9514785722221244,00764511-6d8c-4c57-9e06-289c773f7335,338,4,BART_041,BART
0.8323280887427391,0.9663208741993284,0f05f0e7-ed9d-4fa1-83b9-d44316909da5,338,4,BART_041,BART
0.7597784734573068,0.9732426485804456,c78f4e14-9005-4de3-a8fe-8214ffd6209e,338,4,BART_041,BART
0.7099320064184087,0.9671527845371584,dd0646e7-0110-432a-b7d3-1fa7303aae9e,338,4,BART_041,BART
0.15797100075564258,0.7384553223576408,e6a5bb60-7089-475c-b3f6-f92a594ca7ad,338,4,BART_041,BART
0.6435169391877558,0.4631942158569782,4e88bfc8-e3a8-4a64-b1a1-52ae77d498de,664,4,BE-Bra_CP02,BE-Bra
0.5963209225459613,0.5291177332078756,aa3b40db-8b72-4cde-bf29-9ff3d722cd54,664,4,BE-Bra_CP02,BE-Bra
0.7197399626222867,0.6044588958946154,cda27774-b8fa-45c2-8ad9-d39d8025b144,664,4,BE-Bra_CP02,BE-Bra
0.7656518284493102,0.6232941865663004,71f42612-6eac-4d56-b1ef-a0841d270e83,664,4,BE-Bra_CP02,BE-Bra
0.7223704984636601,0.595041250558773,70a04e1f-db95-4927-9508-28bd7e993b4d,664,4,BE-Bra_CP02,BE-Bra
0.5606736820634627,0.5102824425361906,59244c57-05a3-45f9-8f87-6490efe679b6,664,4,BE-Bra_CP02,BE-Bra
0.716824032171948,0.5394771430773023,a53ea80e-e034-4ff5-9a40-39db0a5ddaed,664,4,BE-Bra_CP02,BE-Bra
0.5430018754589703,0.5667883145512456,8f0493db-ee6f-4a24-8f93-78dbdff175b9,664,4,BE-Bra_CP02,BE-Bra
0.7616459190589218,0.7080529945888828,0a622fcf-666c-49c1-8d96-80b49b573e43,664,4,BE-Bra_CP02,BE-Bra
0.8086199379526351,0.7174706399247253,d22ae3a7-7bf8-4424-a723-2f33dba8498a,664,4,BE-Bra_CP02,BE-Bra
0.7709986397084989,0.6421294772379854,b4cfe2c9-3e27-4916-97fa-cc3b702181a1,664,4,BE-Bra_CP02,BE-Bra
0.4970933035929903,0.5413606721444708,20044d1a-4933-4594-a59d-7a2397f8684e,664,4,BE-Bra_CP02,BE-Bra
0.7442239888068125,0.5291177332078756,2e795cd6-a29e-43d6-a4fe-a47155eefb40,664,4,BE-Bra_CP02,BE-Bra
0.5534020157479795,0.5140495006705276,9d9c5edd-dba6-41fc-912e-c8a511749ba1,664,4,BE-Bra_CP02,BE-Bra
0.6731109513067759,0.5573706692154031,6f67cd7a-c646-4fbd-bd2c-d546144778fc,664,4,BE-Bra_CP02,BE-Bra
0.721246802175979,0.7928118026114653,c304ba67-ceac-4c4c-ae1b-ab6839fcb0d1,664,4,BE-Bra_CP02,BE-Bra
0.81671321122029,0.7645588666039378,a927add5-d58b-439c-9643-df8012ce80d0,664,4,BE-Bra_CP02,BE-Bra
0.7848178642782706,0.670382413245513,5fab1264-ff7b-42dd-a942-f0f6cf8303ed,664,4,BE-Bra_CP02,BE-Bra
0.8135253106819633,0.5667883145512456,a8d82f48-6898-400a-b85d-b6281f348df2,664,4,BE-Bra_CP02,BE-Bra
0.3921400281933975,0.4537765705211357,81236d8e-ec06-4fc5-9cbe-2ce79795febb,664,4,BE-Bra_SP01,BE-Bra
0.6258083313842686,0.6044588958946154,6103acf9-0df4-45be-bfd6-6fdec8d3190d,664,4,BE-Bra_SP01,BE-Bra
0.5189324685704337,0.5856236052229306,f186ccb0-bfdb-444e-8c6b-9a07940c2d0e,664,4,BE-Bra_SP01,BE-Bra
0.6098329210152105,0.3972706985060808,cca0bc46-fd38-45ba-add3-a4debc8024d5,664,4,BE-Bra_CP01,BE-Bra
0.5297926034071058,0.4631942158569782,d724394d-5e9b-44e6-b50f-e59cc74859c7,664,4,BE-Bra_CP01,BE-Bra
0.7539561311406475,0.6327118319021429,153e4007-3035-4e58-90d7-213e1f0ffb07,664,4,BE-Bra_CP01,BE-Bra
0.6859283923295592,0.5291177332078756,267cca1d-e42f-47b2-8f05-89709703c34f,664,4,BE-Bra_CP01,BE-Bra
0.5032058526424186,0.4726118611928207,45a2abf6-21b2-4f90-b8f4-e110fc186d70,664,4,BE-Bra_CP01,BE-Bra
0.6619158714938793,0.4349412798494508,26b50819-f845-4c3d-bf65-0996564281ce,664,4,BE-Bra_CP01,BE-Bra
0.4812438631489173,0.5102824425361906,97e09ca7-a87b-4cf6-a1b3-e24099fd3051,664,4,BE-Bra_CP01,BE-Bra
0.750141473425711,0.7268882852605678,34ce9ee7-2cc6-4cdf-a8f1-41422f8d570e,664,4,BE-Bra_CP01,BE-Bra
0.7619188947101122,0.7457235759322528,38e75663-1df9-4c49-8446-163dd6e6d005,664,4,BE-Bra_CP01,BE-Bra
0.7203107570398988,0.6986353492530404,e26090d1-d77c-4cb0-abb7-95151c2ad9a3,664,4,BE-Bra_CP01,BE-Bra
0.4769939499029864,0.5197000878720331,b9433e00-3397-462a-a891-0242d99975aa,664,4,BE-Bra_CP01,BE-Bra
0.6217798226586212,0.4537765705211357,be51e0f6-ad92-40e2-967a-67705c28c659,664,4,BE-Bra_CP01,BE-Bra
0.4570630638284183,0.4443589251852932,7617fbf1-e64a-4db6-b477-085f0f29cfe9,664,4,BE-Bra_CP01,BE-Bra
0.5762016789772668,0.5573706692154031,a59be4ec-507a-47d5-8d71-edc52281f01f,664,4,BE-Bra_CP01,BE-Bra
0.7774477526084524,0.7928118026114653,0058bdec-e079-4e76-ade7-f9da13bdad44,664,4,BE-Bra_CP01,BE-Bra
0.7457995401942707,0.7645588666039378,50f721ee-4788-46a2-aeb6-e6e3208e2564,664,4,BE-Bra_CP01,BE-Bra
0.7107817992406378,0.670382413245513,3ae74aed-bc9f-4e36-a905-05c04ad881f4,664,4,BE-Bra_CP01,BE-Bra
0.6809965746261131,0.5667883145512456,405a439c-7596-4871-9fe4-07f981a7722a,664,4,BE-Bra_CP01,BE-Bra
0.64605431642508,0.3596001171627108,2b0f2bf0-b290-4f05-969b-8e4ca5ef80c2,664,4,BE-Bra_CP05,BE-Bra
0.40390639986410604,0.3690177624985533,06c5ced4-d1c9-4ee5-878f-c11d63609310,664,4,BE-Bra_CP05,BE-Bra
0.44366451839567045,0.1806648557817035,874410e2-f63c-49c3-870d-642dcbd70ae4,664,4,BE-Bra_CP05,BE-Bra
0.7067412210149581,0.208917791789231,30dd1a9d-d084-4088-80a9-b5a2881e9f94,664,4,BE-Bra_CP05,BE-Bra
0.7912807894288293,0.4914471518645057,33a772ed-04ac-4136-988b-6dcffbc13916,664,4,BE-Bra_CP05,BE-Bra
0.7798356949188995,0.4631942158569782,18800201-85a6-4db6-bc00-0af5a3aa42f9,664,4,BE-Bra_CP05,BE-Bra
0.7789009206490216,0.5008647972003482,db62f6e6-40b9-4f39-80c0-586cfc405fc5,664,4,BE-Bra_CP05,BE-Bra
0.6280072021072091,0.190082501117546,9def50a5-fcfa-4f55-8101-663f132f2d26,664,4,BE-Bra_CP05,BE-Bra
0.4964230273290034,0.3690177624985533,1a8e7186-a445-41b6-9fa6-599611b2046a,664,4,BE-Bra_CP05,BE-Bra
0.6101744230259584,0.3972706985060808,f1faabcf-58a3-451d-867f-8be08ee41795,664,4,BE-Bra_CP05,BE-Bra
0.3875306392749734,0.5140495006705276,b2c2c476-7c20-4227-a565-2cc9f20a8efc,664,4,BE-Bra_CP05,BE-Bra
0.569006547788143,0.5573706692154031,e4bc1623-10cc-4430-96b0-34852f3b8356,664,4,BE-Bra_CP05,BE-Bra
0.6847942811689863,0.7928118026114653,aaa3177d-43d7-4218-8301-c82dfdf7c1c0,664,4,BE-Bra_CP05,BE-Bra
0.7259645150512328,0.7645588666039378,d6a3c41c-f8de-42ab-b7b5-718b50039a77,664,4,BE-Bra_CP05,BE-Bra
0.6332826948063245,0.5667883145512456,323cc4b0-feae-45d4-8bc1-d5978b614298,664,4,BE-Bra_CP05,BE-Bra
0.3529852341951756,0.4914471518645057,856c1cb9-c386-4c0c-8d8b-674070ac3381,664,4,BE-Bra_SP07,BE-Bra
0.6051687728910264,0.4161059891777657,8688da51-c434-43c2-8de5-8343bbefaa55,664,4,BE-Bra_SP07,BE-Bra
0.38483634513918374,0.3784354078343958,b58799c2-816d-419f-a28a-b2c797d3aed0,664,4,BE-Bra_SP14,BE-Bra
0.6584508243883579,0.3407648264910258,25ab4e3c-32f8-4551-a4f5-a74d04116b0f,664,4,BE-Bra_SP14,BE-Bra
0.4013004278808173,0.5762059598870881,e39343dd-996c-4bd1-bd52-940d8827acbb,664,4,BE-Bra_SP13,BE-Bra
0.6546298746414909,0.5008647972003482,e0eb58e4-704e-44b5-92e4-7d3fcf318434,664,4,BE-Bra_SP13,BE-Bra
0.44946359416806364,0.4255236345136082,7ae401ad-c777-4adc-8d7b-6a2bbd0181f0,664,4,BE-Bra_SP19,BE-Bra
0.6626324451245867,0.3972706985060808,607f4a61-d3ae-44c0-b8aa-58bc75d79341,664,4,BE-Bra_SP19,BE-Bra
0.3552359488617256,0.3596001171627108,28f19555-53d9-448e-ace3-da03628b1417,664,4,BE-Bra_SP02,BE-Bra
0.5783144550203162,0.3596001171627108,1ccd63dc-6d14-48bd-a29e-4c298d8dcc88,664,4,BE-Bra_SP02,BE-Bra
0.40394526511504597,0.4255236345136082,937d9d0b-76b1-48da-8492-56de786945c1,664,4,BE-Bra_SP06,BE-Bra
0.4698095705131576,0.2465883731326009,41ccb251-f1a3-43c4-b449-8be8939ba692,664,4,BE-Bra_SP06,BE-Bra
0.41537013837124903,0.5291177332078756,b4fe6228-656c-471a-825b-dc71d2370a97,664,4,BE-Bra_SP17,BE-Bra
0.7120165785051157,0.4349412798494508,542c9f90-5114-4b13-8c04-3a6520410071,664,4,BE-Bra_SP17,BE-Bra
0.26911369597528856,0.2371707277967585,55ed60ef-69fc-44b7-bdb5-6721251c9534,664,4,BE-Bra_SP04,BE-Bra
0.5196237555424263,0.2465883731326009,66376777-ba90-4c94-a1d4-b19b9eec871b,664,4,BE-Bra_SP04,BE-Bra
0.4066764754930249,0.3596001171627108,86941974-ddfe-4261-ad2f-a812c87682b9,664,4,BE-Bra_SP09,BE-Bra
0.3800181709541851,0.6515471225738281,fb05a2ac-3911-4552-9514-7d3402cdcc32,664,4,BE-Bra_SP18,BE-Bra
0.6493326483396318,0.5197000878720331,d2baa26f-aec4-4315-a6f6-e3d21d9bebe9,664,4,BE-Bra_SP18,BE-Bra
0.3836827668048586,0.5479530238795606,62f7ad80-2efb-490f-93dd-ea74090dc51c,664,4,BE-Bra_SP11,BE-Bra
0.6306264799955759,0.5102824425361906,88b146d8-1297-42dd-b01b-780cb5a73a55,664,4,BE-Bra_SP11,BE-Bra
0.627611467339039,0.4631942158569782,bf3829f9-0b9e-4981-aa42-d6a1868666a9,664,4,BE-Bra_CP03,BE-Bra
0.5477716245943626,0.5197000878720331,682b7eea-316d-4914-bdc4-fa2f20523d9c,664,4,BE-Bra_CP03,BE-Bra
0.7146411288057064,0.5667883145512456,1f45aca2-7c7a-4014-a9cd-4161d48e7c99,664,4,BE-Bra_CP03,BE-Bra
0.7640520414399917,0.5479530238795606,3d97a203-ca0c-45a5-8909-7f5be4f3532c,664,4,BE-Bra_CP03,BE-Bra
0.7165331367302301,0.5291177332078756,ab7d4fd9-49ad-459e-876b-2731bca2ad14,664,4,BE-Bra_CP03,BE-Bra
0.5046357827289345,0.5008647972003482,70696ce7-1c25-4894-bd93-e01987e42819,664,4,BE-Bra_CP03,BE-Bra
0.6379503597147224,0.5102824425361906,ee93b547-c5ae-4e5e-a499-4d289bc8cb7c,664,4,BE-Bra_CP03,BE-Bra
0.43429033353947954,0.5479530238795606,d82d2505-99d2-4db0-bc20-1f1f6db24027,664,4,BE-Bra_CP03,BE-Bra
0.539731905168712,0.4255236345136082,bbc6763e-1999-4c64-b7d6-7c2bb1768159,664,4,BE-Bra_CP03,BE-Bra
0.7072336483685266,0.5667883145512456,d36a572d-856c-4ddd-87a0-18947a14f325,664,4,BE-Bra_CP03,BE-Bra
0.7202046256038596,0.5856236052229306,a7e01d6d-bb17-42b0-a655-bbadf65960fb,664,4,BE-Bra_CP03,BE-Bra
