pred,true,uuid,ECO_ID,BIOME_NUM,site,site_large
0.9081033856228288,0.9804877503922224,d7a6df8e-8a9d-4ba4-a751-f1d70001e719,664,4,BE-Bra_SP13,BE-Bra
0.9064503924388131,0.9317071263727787,da9d1034-2c1b-4eed-b94c-659b867bceeb,664,4,BE-Bra_CP05,BE-Bra
0.7110648793436596,0.476716942336877,5efa1e93-6817-472d-ad81-a537f872765a,664,4,BE-Bra_CP05,BE-Bra
0.7878026316322755,0.3791556942979897,7d89d55f-c68c-4e0e-bcdb-7d79d6eb4c69,664,4,BE-Bra_CP05,BE-Bra
0.8565963969865991,0.3968941030323329,22cc109f-887e-45fb-ad2c-6fe632526b53,664,4,BE-Bra_CP05,BE-Bra
0.8968862333690243,0.6541010296803086,f8c8e24d-a98d-4f23-95f5-aed5f864d237,664,4,BE-Bra_CP05,BE-Bra
0.8965535797354903,0.6274934165787938,64426a37-c14a-4ad8-8b3b-92f59abc1171,664,4,BE-Bra_CP05,BE-Bra
0.9083802911997697,0.7516622777191959,b9b15e26-d2ce-4559-92ff-47836effcf23,664,4,BE-Bra_CP05,BE-Bra
0.8994937349072766,0.8048775039222253,ebed805c-e43d-41b5-9db7-4dfcbf98cddb,664,4,BE-Bra_CP05,BE-Bra
0.8314006440743436,0.926385603752476,3ed4f7b3-5fba-41cd-b806-b86f43b89dd4,664,4,BE-Bra_CP05,BE-Bra
0.9112846415022675,0.9503324555438392,d0e6d140-c574-470b-8d5b-142e2ef2524d,664,4,BE-Bra_CP05,BE-Bra
0.6849194090183663,0.7596445616496503,3b4a7e5f-5ca3-4c97-be1a-020108257445,664,4,BE-Bra_CP05,BE-Bra
0.6849194089137434,0.707316255883338,47b2e8bd-54c7-4ab9-9b00-5db23e1ded5f,664,4,BE-Bra_CP05,BE-Bra
0.7655233084752896,0.7986690608652053,ffa2c76c-d054-4337-b0bd-3d4285d7050a,664,4,BE-Bra_CP05,BE-Bra
0.8042821960020824,0.8917957067205068,fd647587-051a-4730-b754-05073256453e,664,4,BE-Bra_CP05,BE-Bra
0.9160467587189555,0.9698447051516166,11b53479-a141-4d65-ab14-f852d7994f7c,664,4,BE-Bra_CP05,BE-Bra
0.9148584538923504,0.994412401248682,fafa2879-e200-4190-94aa-e8408fe121ab,664,4,BE-Bra_CP05,BE-Bra
0.6091806867954318,0.707316255883338,884d3a0e-bf2c-4768-b908-9124df447a25,664,4,BE-Bra_SP07,BE-Bra
0.887710429151476,0.9929046365062628,9641cf60-568d-42ce-a23a-fedd1304f5fb,664,4,BE-Bra_SP07,BE-Bra
0.6391317526496036,0.6274934165787938,6824b926-93b1-46ec-919a-b8a1206f99aa,664,4,BE-Bra_SP06,BE-Bra
0.8011627221451375,0.9246117628790416,b3e4d1df-d4b1-4f4d-8ded-1438f125e27a,664,4,BE-Bra_SP06,BE-Bra
0.7085929745802149,0.7321500281114184,7ca57979-ec25-4b22-9c30-50d7b2188570,664,4,BE-Bra_SP17,BE-Bra
0.9347963392208547,0.9875831138859598,6854567e-d8ca-48e7-aae0-2879d621d99d,664,4,BE-Bra_SP17,BE-Bra
0.6952763123261124,0.6363626209459654,c9aa21f6-ccc4-4f76-8e5a-0962bdca0f49,664,4,BE-Bra_SP19,BE-Bra
0.9220562580495424,0.977826989082071,8b6e3af0-e4c3-4dce-a95b-bbf473713a28,664,4,BE-Bra_SP19,BE-Bra
0.6039374163695539,0.6594225523006115,03b8ee22-938b-471c-81dc-02c843ce4af0,664,4,BE-Bra_SP02,BE-Bra
0.8738053374811576,0.9698447051516166,53f91080-6fd2-4464-87b7-3d4fe40bfa3b,664,4,BE-Bra_SP02,BE-Bra
0.8910648214450095,0.8891349454103553,ecdaab88-8ce5-4a62-81bc-a553a0e566a7,664,4,BE-Bra_CP02,BE-Bra
0.8238220479892465,0.7871390951878822,53ac3287-784e-46b0-aa1c-ed11ab1bf985,664,4,BE-Bra_CP02,BE-Bra
0.8888077495182864,0.8022167426120739,9f3b3fa3-817f-4632-85d9-1140464db6f0,664,4,BE-Bra_CP02,BE-Bra
0.9003894859697759,0.8767180592963151,787dd5eb-f906-4c8d-a21f-f1ba63002345,664,4,BE-Bra_CP02,BE-Bra
0.8988896241955764,0.9813746708289396,4442c114-74f5-41af-8b90-1b0ea6d3e534,664,4,BE-Bra_CP02,BE-Bra
0.7892862472551393,0.7995559813019224,8f48aec3-cf82-4103-ad24-addf1b7f0ce7,664,4,BE-Bra_CP02,BE-Bra
0.9247947713726576,0.988736110453692,049d72ec-de47-4e11-97f7-0c6e5ec386cc,664,4,BE-Bra_CP02,BE-Bra
0.795912517750717,0.7818175725675792,08eb5b2b-5865-40c4-854b-8a195fd0381d,664,4,BE-Bra_CP02,BE-Bra
0.900129047772476,0.870509616239295,a99ca722-fefb-4d46-a6dd-48af1264cc1b,664,4,BE-Bra_CP02,BE-Bra
0.9312266600003241,0.9308202059360616,1f78ebe7-abba-4ec4-b50a-420144583e94,664,4,BE-Bra_CP02,BE-Bra
0.9260414324320021,0.977826989082071,2cf34216-3d96-4a1e-bc62-2a797b11a2cb,664,4,BE-Bra_CP02,BE-Bra
0.855917049760771,0.9945010932923536,736660cc-2802-4653-8283-ff707aee3319,664,4,BE-Bra_CP02,BE-Bra
0.9272473748534364,0.9945897853360254,c6c40294-787a-4499-9233-ec43e9cb4914,664,4,BE-Bra_CP02,BE-Bra
0.7999342320243582,0.7596445616496503,27fd7aeb-13d7-42cf-85fd-ab16c5994b15,664,4,BE-Bra_CP02,BE-Bra
0.8422328563625419,0.7986690608652053,3b4a9994-7508-4a64-90c4-157db4143358,664,4,BE-Bra_CP02,BE-Bra
0.8387000024037299,0.8917957067205068,12f2b4bc-5587-404a-b770-0d34e9270b63,664,4,BE-Bra_CP02,BE-Bra
0.9357999767482708,0.9698447051516166,3314d43d-6fe2-4375-b5f1-e1409b6ad644,664,4,BE-Bra_CP02,BE-Bra
0.9254069741062955,0.9849223525758084,0d96d27a-23af-4ec5-be34-51c16d2aa5b6,664,4,BE-Bra_CP02,BE-Bra
0.9416761167033016,0.994412401248682,2f977082-3e40-482c-820c-0aea8d026ea1,664,4,BE-Bra_CP02,BE-Bra
0.6565160305630029,0.6860301654021262,da38c04f-5e19-4a9d-9ea2-47325f0143d6,664,4,BE-Bra_SP01,BE-Bra
0.9170490533644952,0.9680708642781825,04bbed22-6a32-4d48-973a-d97dbae5263b,664,4,BE-Bra_SP01,BE-Bra
0.9434455524939749,0.9254986833157588,956814f4-123f-402c-b63b-06d6013dd251,664,4,BE-Bra_SP01,BE-Bra
0.8806240130080564,0.8953433884673754,6ec8700c-5de3-4b46-baaf-77cec69fb29d,664,4,BE-Bra_CP01,BE-Bra
0.7916920041791677,0.7490015164090444,16db8b0c-cb67-4aa9-ae6c-188753a42550,664,4,BE-Bra_CP01,BE-Bra
0.8972533461259008,0.8580927301252548,932255ac-7930-4854-b0de-724f58205094,664,4,BE-Bra_CP01,BE-Bra
0.8947232249716672,0.9751662277719196,c6098676-a471-40b0-a9db-24adea53afe4,664,4,BE-Bra_CP01,BE-Bra
0.7582915566506121,0.774722209073842,b715c295-3d49-4068-a855-6eaa2745698f,664,4,BE-Bra_CP01,BE-Bra
0.9134195905626514,0.9873170377549446,751c60a9-8e1a-4d60-a20f-55c4be21ecac,664,4,BE-Bra_CP01,BE-Bra
0.7668982608212401,0.7445669142254586,75ba482b-dfce-4a49-9b0d-740be37389df,664,4,BE-Bra_CP01,BE-Bra
0.8965034395376593,0.8403543213909116,0af22753-7fd5-47c1-84a9-01411979f0eb,664,4,BE-Bra_CP01,BE-Bra
0.9157544511191753,0.8935695475939411,3ad00faa-4357-4b96-af99-03a6816ac159,664,4,BE-Bra_CP01,BE-Bra
0.9235981775773144,0.9618624212211622,270f88fe-e3b0-49e3-9195-3fedaae958cb,664,4,BE-Bra_CP01,BE-Bra
0.8576497704534756,0.9875831138859598,e86273ea-ade2-47eb-b5b0-c97ecc0a8bce,664,4,BE-Bra_CP01,BE-Bra
0.9109555629819907,0.995033245554384,11230d5c-405d-494a-800e-8269849ad402,664,4,BE-Bra_CP01,BE-Bra
0.7408684138338855,0.7534361185926302,7f1eaf13-57dd-47f9-813d-5ebf4ece4f13,664,4,BE-Bra_CP01,BE-Bra
0.7955281227519995,0.7986690608652053,cf25c08f-034b-45eb-bd67-fcf8136c79a3,664,4,BE-Bra_CP01,BE-Bra
0.9184480750235894,0.8917957067205068,9169c590-1597-4522-9869-46cdcfc2bfdc,664,4,BE-Bra_CP01,BE-Bra
0.9291550706304713,0.9698447051516166,62604d8b-9d56-46d6-ac38-2b49ccaa7ec2,664,4,BE-Bra_CP01,BE-Bra
0.9255513788185965,0.9849223525758084,a52a8153-db9d-4748-8813-e00f62abfff7,664,4,BE-Bra_CP01,BE-Bra
0.9200247226844054,0.994412401248682,ce495f5c-3c1d-4182-82eb-ee4cadf17bf7,664,4,BE-Bra_CP01,BE-Bra
0.6394575965958371,0.6541010296803086,7901483e-8b26-4393-9f1c-e87c3ea7dfef,664,4,BE-Bra_SP15,BE-Bra
0.9016426030670557,0.9866961934492426,9fb7ca31-5921-47fd-ad93-eeb9b705b9e4,664,4,BE-Bra_SP15,BE-Bra
0.6332824583938029,0.7170723806872268,1238039b-6550-4bbd-8597-11ad21aa341d,664,4,BE-Bra_SP16,BE-Bra
0.8706585649996038,0.9796008299555052,468f1364-9ae7-4e0b-aa5f-a0e39dd53b74,664,4,BE-Bra_SP16,BE-Bra
0.7377900606428074,0.7161854602505097,c9d042d5-95d9-4d76-960a-4b19fb3f0641,664,4,BE-Bra_SP20,BE-Bra
0.9354651355257229,0.976940068645354,366aedf8-e57e-4706-bbf2-b5f107a3d9ff,664,4,BE-Bra_SP20,BE-Bra
0.6114731417768094,0.4412401248681907,096ad223-179b-46ee-a324-b82fdd1b557a,664,4,BE-Bra_SP05,BE-Bra
0.8497358437560181,0.9290463650626274,0c12452b-cecf-48ef-9ccd-484acfae5a99,664,4,BE-Bra_SP05,BE-Bra
0.9083501408797854,0.9059864337079812,2c70798a-9cb0-469b-bfac-71dfe211bb6d,664,4,BE-Bra_CP04,BE-Bra
0.7923183958556033,0.6310410983256625,c9f0dff3-54df-46b1-a410-c20e07ee1b36,664,4,BE-Bra_CP04,BE-Bra
0.8593001895239727,0.6008858034772792,724b5f15-f46a-4eff-a9b0-d4ff8f154e42,664,4,BE-Bra_CP04,BE-Bra
0.8880444590255605,0.6807086427818233,453ca74a-e838-4d41-9861-d25efe2cd6ba,664,4,BE-Bra_CP04,BE-Bra
0.9229254461806142,0.9512193759805564,13a546f4-2264-4e78-a395-c161fbc0d188,664,4,BE-Bra_CP04,BE-Bra
0.7268725560857204,0.7037685741364694,b76b3fca-cfec-4e37-aa15-fe1ba6a78316,664,4,BE-Bra_CP04,BE-Bra
0.9200022814328326,0.993170712637278,25975de5-8a2c-4dda-9019-df18eb95ebb7,664,4,BE-Bra_CP04,BE-Bra
0.7592081679658632,0.6807086427818233,49ec9c0c-6f03-44a5-801f-3272aca0abdc,664,4,BE-Bra_CP04,BE-Bra
0.8025834050722052,0.6097550078444507,07073870-8672-4d3e-a538-380ed4960ed6,664,4,BE-Bra_CP04,BE-Bra
0.8707618846391009,0.6895778471489948,7786b58b-40bb-439b-90a8-7a650fc63f36,664,4,BE-Bra_CP04,BE-Bra
0.90807091161883,0.7782698908207106,96b01c07-5c6c-4fa4-b708-bd991c174b77,664,4,BE-Bra_CP04,BE-Bra
0.9117374894622081,0.9405763307399504,3ac9d1f3-2b32-4e4b-adaf-a19873156a85,664,4,BE-Bra_CP04,BE-Bra
0.9143718466370598,0.943237092050102,0444563f-df3d-4a6f-b4fc-19adc2346c75,664,4,BE-Bra_CP04,BE-Bra
0.8249997332569358,0.990953411545485,b9dc2652-3131-424b-add4-0d9279e2b531,664,4,BE-Bra_CP04,BE-Bra
